epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,3185.77,1.38316,1.44619,1.63428,0.91259,0.87657,0.90085,0.74798,0.901,0.66452,1.28685,0.000948497,0.000948497,0.000948497
21,3344.28,1.36876,1.42744,1.62842,0.92888,0.87597,0.90755,0.7666,0.85553,0.62319,1.26187,0.000943061,0.000943061,0.000943061
22,3503.33,1.36713,1.4183,1.62863,0.92473,0.87454,0.90355,0.76358,0.85887,0.67644,1.26789,0.000937372,0.000937372,0.000937372
23,3661.98,1.36167,1.42867,1.62975,0.92649,0.8761,0.90388,0.75991,0.86075,0.65885,1.25562,0.000931435,0.000931435,0.000931435
24,3820.45,1.35339,1.39376,1.61796,0.92283,0.88926,0.9075,0.767,0.83492,0.6166,1.22804,0.000925254,0.000925254,0.000925254
25,3979.35,1.34822,1.39461,1.60678,0.92516,0.88519,0.90583,0.76302,0.86242,0.61763,1.25329,0.000918832,0.000918832,0.000918832
26,4138.6,1.35094,1.38461,1.61152,0.92485,0.87616,0.90186,0.76261,0.84863,0.66725,1.23478,0.000912175,0.000912175,0.000912175
27,4297.23,1.33886,1.35572,1.59638,0.92131,0.88786,0.91121,0.77535,0.83706,0.61187,1.21732,0.000905287,0.000905287,0.000905287
28,4456.05,1.33534,1.36903,1.60914,0.93594,0.89026,0.91099,0.77637,0.84105,0.58004,1.24334,0.000898173,0.000898173,0.000898173
29,4614.79,1.34692,1.36659,1.60247,0.92004,0.87561,0.90861,0.77244,0.8372,0.60819,1.24106,0.000890837,0.000890837,0.000890837
30,4773.75,1.34302,1.34868,1.60417,0.92202,0.88508,0.90915,0.76961,0.81304,0.59386,1.22117,0.000883284,0.000883284,0.000883284
31,4932.78,1.32405,1.33783,1.59202,0.92359,0.87681,0.90555,0.76988,0.82838,0.62035,1.23153,0.00087552,0.00087552,0.00087552
32,5091.33,1.31045,1.31838,1.57965,0.92753,0.87418,0.90804,0.78849,0.78049,0.59011,1.21049,0.000867551,0.000867551,0.000867551
33,5250.1,1.32009,1.31276,1.58418,0.93533,0.8834,0.91079,0.78519,0.79295,0.56796,1.21786,0.000859381,0.000859381,0.000859381
34,5408.82,1.32219,1.32555,1.58386,0.92511,0.88056,0.90746,0.78536,0.80103,0.60838,1.22123,0.000851015,0.000851015,0.000851015
35,5568,1.31774,1.30592,1.57864,0.92092,0.88412,0.90884,0.7803,0.80428,0.61797,1.21793,0.000842461,0.000842461,0.000842461
36,5726.4,1.31946,1.31806,1.58218,0.91933,0.88225,0.91142,0.78562,0.77158,0.5727,1.19161,0.000833724,0.000833724,0.000833724
37,5884.93,1.29257,1.27727,1.55706,0.92364,0.8827,0.90758,0.7833,0.79628,0.60839,1.21738,0.000824809,0.000824809,0.000824809
38,6043.74,1.28967,1.27744,1.56473,0.92349,0.8889,0.91291,0.786,0.78302,0.57585,1.20527,0.000815723,0.000815723,0.000815723
39,6202.77,1.28402,1.27046,1.56665,0.9281,0.89475,0.91565,0.79767,0.76583,0.53363,1.18998,0.000806472,0.000806472,0.000806472
40,6361.71,1.28424,1.27239,1.56444,0.93648,0.89807,0.91611,0.79836,0.74041,0.52588,1.18118,0.000797062,0.000797062,0.000797062
41,6520.25,1.29198,1.26592,1.56465,0.92845,0.8949,0.91468,0.80118,0.74751,0.5334,1.19332,0.0007875,0.0007875,0.0007875
42,6679.01,1.26762,1.25168,1.54767,0.925,0.90471,0.91594,0.79372,0.7615,0.51772,1.20016,0.000777792,0.000777792,0.000777792
43,6837.64,1.27432,1.24595,1.55734,0.92763,0.89604,0.91179,0.79861,0.75081,0.53491,1.19581,0.000767946,0.000767946,0.000767946
44,6996.66,1.27703,1.25005,1.55534,0.92739,0.90068,0.91655,0.80189,0.74651,0.51777,1.18842,0.000757967,0.000757967,0.000757967
45,7155.3,1.25114,1.23423,1.53807,0.93589,0.89155,0.91458,0.80298,0.74149,0.53263,1.19339,0.000747863,0.000747863,0.000747863
46,7313.99,1.25451,1.21924,1.53533,0.93434,0.89546,0.91214,0.80324,0.71296,0.53225,1.17093,0.00073764,0.00073764,0.00073764
47,7472.68,1.25524,1.21714,1.53277,0.92825,0.89226,0.91438,0.80577,0.7217,0.53086,1.17592,0.000727306,0.000727306,0.000727306
48,7631.82,1.25403,1.20485,1.53802,0.92849,0.89633,0.91304,0.80244,0.72128,0.51556,1.17329,0.000716868,0.000716868,0.000716868
49,7790.48,1.25407,1.19415,1.53572,0.93173,0.89203,0.91279,0.80408,0.70451,0.52328,1.16351,0.000706332,0.000706332,0.000706332
50,7949.03,1.25905,1.2004,1.54061,0.92545,0.89106,0.91474,0.80244,0.72461,0.53476,1.18019,0.000695707,0.000695707,0.000695707
51,8107.69,1.2472,1.18595,1.53323,0.92896,0.89771,0.91637,0.80568,0.72104,0.51795,1.17474,0.000684998,0.000684998,0.000684998
52,8266.38,1.24506,1.18427,1.52687,0.9383,0.8931,0.91808,0.81181,0.69416,0.49795,1.15019,0.000674214,0.000674214,0.000674214
53,8425.44,1.2343,1.16621,1.52084,0.93938,0.88811,0.91464,0.8066,0.68882,0.51503,1.14809,0.000663362,0.000663362,0.000663362
54,8583.74,1.23344,1.18496,1.52488,0.9312,0.88913,0.9147,0.8105,0.68701,0.52285,1.16081,0.00065245,0.00065245,0.00065245
55,8742.31,1.22843,1.16533,1.51429,0.93106,0.89285,0.91483,0.809,0.68592,0.5171,1.14519,0.000641485,0.000641485,0.000641485
56,8900.65,1.22351,1.15216,1.50884,0.92072,0.89458,0.9163,0.81119,0.70726,0.51888,1.16337,0.000630474,0.000630474,0.000630474
57,9059.62,1.21382,1.14203,1.49978,0.92727,0.89335,0.91846,0.81378,0.69115,0.51426,1.15269,0.000619425,0.000619425,0.000619425
58,9217.97,1.21717,1.143,1.50198,0.92394,0.89829,0.91845,0.81614,0.68503,0.53179,1.14486,0.000608345,0.000608345,0.000608345
59,9376.4,1.21733,1.14543,1.5062,0.93055,0.89956,0.91917,0.81233,0.67951,0.49779,1.14385,0.000597243,0.000597243,0.000597243
60,9534.72,1.20614,1.14528,1.49955,0.92522,0.90643,0.92007,0.81539,0.68459,0.49288,1.15784,0.000586125,0.000586125,0.000586125
61,9693.26,1.21231,1.12191,1.50107,0.92911,0.89838,0.91724,0.81173,0.68619,0.49644,1.15572,0.000575,0.000575,0.000575
62,9852.05,1.20531,1.12586,1.49555,0.92051,0.90519,0.9181,0.81463,0.68146,0.4903,1.1505,0.000563875,0.000563875,0.000563875
63,10010.6,1.20049,1.10348,1.49295,0.92616,0.90507,0.91688,0.81709,0.67779,0.48251,1.14835,0.000552757,0.000552757,0.000552757
64,10169.4,1.20149,1.10913,1.4864,0.93701,0.89558,0.91956,0.81944,0.67466,0.47627,1.1449,0.000541655,0.000541655,0.000541655
65,10327.7,1.18516,1.09576,1.48172,0.92371,0.90581,0.9217,0.81986,0.67613,0.47781,1.14546,0.000530575,0.000530575,0.000530575
66,10486.7,1.18664,1.08716,1.48106,0.92499,0.9028,0.91979,0.8194,0.66653,0.47271,1.1375,0.000519526,0.000519526,0.000519526
67,10644.9,1.18853,1.09718,1.48577,0.93517,0.89319,0.91967,0.82201,0.65029,0.47024,1.12596,0.000508515,0.000508515,0.000508515
68,10803.6,1.17224,1.07547,1.47261,0.93243,0.8962,0.9234,0.82694,0.64993,0.4607,1.12735,0.00049755,0.00049755,0.00049755
69,10962.3,1.18098,1.0784,1.47442,0.92543,0.90014,0.92243,0.8238,0.65653,0.4694,1.12996,0.000486638,0.000486638,0.000486638
70,11120.8,1.16389,1.06008,1.46394,0.92785,0.90073,0.9216,0.82345,0.65865,0.46186,1.13607,0.000475786,0.000475786,0.000475786
71,11279.8,1.16811,1.0606,1.46509,0.92834,0.90034,0.92036,0.82534,0.66679,0.45932,1.1507,0.000465002,0.000465002,0.000465002
72,11438.2,1.17529,1.06592,1.46971,0.92938,0.90078,0.92105,0.82516,0.65663,0.472,1.14198,0.000454293,0.000454293,0.000454293
73,11596.7,1.16415,1.04677,1.46072,0.92956,0.90038,0.92221,0.82721,0.65634,0.46108,1.13999,0.000443668,0.000443668,0.000443668
74,11755.6,1.15793,1.03353,1.45412,0.93741,0.89418,0.92075,0.82246,0.65038,0.46742,1.12791,0.000433132,0.000433132,0.000433132
75,11914.6,1.1526,1.03398,1.44841,0.93595,0.89968,0.92091,0.82483,0.64524,0.45228,1.134,0.000422694,0.000422694,0.000422694
76,12073.1,1.16249,1.04066,1.45753,0.93975,0.8915,0.92225,0.82698,0.64012,0.45498,1.12593,0.00041236,0.00041236,0.00041236
77,12231.8,1.14958,1.03113,1.44886,0.93773,0.89373,0.92108,0.82411,0.63822,0.45676,1.12528,0.000402137,0.000402137,0.000402137
78,12390.4,1.1525,1.02877,1.45286,0.93217,0.89469,0.92106,0.82651,0.6356,0.45459,1.12439,0.000392033,0.000392033,0.000392033
79,12549.2,1.14219,1.01468,1.44389,0.93505,0.89276,0.92187,0.82736,0.63645,0.45065,1.12563,0.000382054,0.000382054,0.000382054
80,12707.9,1.12695,1.00115,1.42748,0.93508,0.89506,0.92199,0.82815,0.63373,0.4457,1.1195,0.000372208,0.000372208,0.000372208
81,12866.5,1.13952,1.0092,1.43943,0.93391,0.89136,0.9203,0.82661,0.63877,0.45502,1.12503,0.0003625,0.0003625,0.0003625
82,13025,1.13688,0.99163,1.4368,0.926,0.89748,0.92045,0.82737,0.63602,0.45319,1.12389,0.000352938,0.000352938,0.000352938
83,13183.6,1.14288,1.00637,1.44042,0.92597,0.89551,0.92073,0.82622,0.6354,0.45309,1.12437,0.000343528,0.000343528,0.000343528
84,13342.3,1.11335,0.98264,1.42039,0.92403,0.89871,0.92189,0.8269,0.6355,0.45449,1.12276,0.000334277,0.000334277,0.000334277
85,13500.4,1.13591,0.99648,1.4345,0.92019,0.89658,0.92202,0.82706,0.63413,0.44929,1.12237,0.000325191,0.000325191,0.000325191
86,13658.6,1.12382,0.977,1.42133,0.92537,0.89139,0.92143,0.82748,0.62995,0.44501,1.11836,0.000316276,0.000316276,0.000316276
87,13817,1.12696,0.98936,1.42368,0.93267,0.8864,0.92135,0.82722,0.63256,0.44596,1.11762,0.000307539,0.000307539,0.000307539
88,13975.8,1.11849,0.98298,1.41879,0.92749,0.89288,0.92151,0.82734,0.63378,0.44095,1.12092,0.000298985,0.000298985,0.000298985
89,14134,1.10502,0.96049,1.41112,0.93405,0.89022,0.9208,0.82681,0.63048,0.43993,1.12013,0.000290619,0.000290619,0.000290619
90,14292.7,1.10345,0.95574,1.41039,0.93212,0.89224,0.92199,0.82914,0.62777,0.43683,1.11689,0.000282449,0.000282449,0.000282449
91,14451.2,1.11275,0.96717,1.41561,0.93022,0.89274,0.92131,0.83011,0.62305,0.44204,1.11118,0.00027448,0.00027448,0.00027448
92,14610,1.10573,0.96669,1.41718,0.92763,0.8916,0.92185,0.83006,0.62247,0.44134,1.11163,0.000266716,0.000266716,0.000266716
93,14769.1,1.10321,0.95487,1.40893,0.92996,0.89552,0.9226,0.828,0.62817,0.44163,1.11706,0.000259163,0.000259163,0.000259163
94,14927.7,1.09044,0.93715,1.40025,0.93237,0.89359,0.92234,0.82875,0.62845,0.4417,1.11654,0.000251827,0.000251827,0.000251827
95,15086.4,1.09508,0.94026,1.40256,0.93947,0.89171,0.92383,0.83081,0.62546,0.43947,1.11314,0.000244713,0.000244713,0.000244713
96,15244.9,1.08924,0.93882,1.39843,0.9351,0.89516,0.92367,0.83159,0.62678,0.43918,1.11462,0.000237825,0.000237825,0.000237825
97,15404.2,1.08289,0.93191,1.38961,0.94241,0.88617,0.92368,0.83061,0.62772,0.44306,1.11658,0.000231168,0.000231168,0.000231168
98,15562.7,1.09654,0.94682,1.40276,0.94369,0.88512,0.9233,0.82899,0.62738,0.44519,1.11702,0.000224746,0.000224746,0.000224746
99,15721.3,1.08655,0.92727,1.39356,0.93869,0.88966,0.92273,0.82746,0.62743,0.44487,1.11833,0.000218565,0.000218565,0.000218565
100,15880,1.08671,0.92811,1.39675,0.93818,0.88739,0.92257,0.82763,0.62709,0.4464,1.1181,0.000212628,0.000212628,0.000212628
101,16038.3,1.07916,0.92175,1.38941,0.93083,0.89443,0.92267,0.82859,0.62666,0.44715,1.11627,0.000206939,0.000206939,0.000206939
102,16197.5,1.08569,0.91879,1.39264,0.92653,0.89754,0.92285,0.82878,0.62338,0.44819,1.11278,0.000201503,0.000201503,0.000201503
103,16355.9,1.06918,0.91054,1.38062,0.92795,0.89493,0.92214,0.8295,0.62013,0.44713,1.11046,0.000196322,0.000196322,0.000196322
104,16514.6,1.07374,0.91737,1.38459,0.92573,0.89754,0.92248,0.83011,0.62002,0.44678,1.11058,0.000191401,0.000191401,0.000191401
105,16673.1,1.06795,0.91045,1.38214,0.91861,0.90143,0.92268,0.83058,0.62029,0.44552,1.11038,0.000186743,0.000186743,0.000186743
106,16832.2,1.06323,0.89676,1.3799,0.92803,0.89177,0.92359,0.83039,0.62066,0.44366,1.11043,0.000182351,0.000182351,0.000182351
107,16990.5,1.07105,0.90613,1.38072,0.9288,0.89115,0.92354,0.8305,0.6205,0.44299,1.10998,0.000178228,0.000178228,0.000178228
108,17148.8,1.07574,0.91525,1.38627,0.9368,0.8816,0.92348,0.83069,0.62106,0.44419,1.11028,0.000174377,0.000174377,0.000174377
109,17307.5,1.0775,0.91903,1.38915,0.94086,0.88011,0.92204,0.83052,0.62214,0.44504,1.11186,0.000170801,0.000170801,0.000170801
110,17466.2,1.07476,0.91252,1.38732,0.93256,0.88606,0.92203,0.83039,0.62145,0.44384,1.11088,0.000167502,0.000167502,0.000167502
111,17816.6,0.90686,0.56994,1.2379,0.92957,0.89108,0.92187,0.83025,0.62155,0.44378,1.11135,0.000164482,0.000164482,0.000164482
112,17974.3,0.89119,0.53941,1.22027,0.93364,0.88866,0.92197,0.83054,0.62285,0.44297,1.1129,0.000161743,0.000161743,0.000161743
113,18132,0.88332,0.53617,1.21554,0.93648,0.88522,0.92212,0.83147,0.62378,0.44392,1.11378,0.000159287,0.000159287,0.000159287
114,18289.9,0.88364,0.53176,1.21454,0.93308,0.88532,0.92207,0.83132,0.62468,0.44536,1.11497,0.000157117,0.000157117,0.000157117
115,18448,0.87458,0.52233,1.20738,0.92785,0.89012,0.92234,0.83109,0.62616,0.44625,1.11583,0.000155232,0.000155232,0.000155232
116,18605.5,0.86301,0.51131,1.19789,0.93499,0.88391,0.92193,0.83037,0.62762,0.44466,1.11746,0.000153636,0.000153636,0.000153636
117,18763.1,0.86697,0.51056,1.20211,0.93309,0.88474,0.9219,0.83079,0.62849,0.44339,1.11812,0.000152328,0.000152328,0.000152328
118,18920.5,0.85447,0.50277,1.19431,0.93206,0.88773,0.92187,0.83103,0.62847,0.44254,1.11772,0.00015131,0.00015131,0.00015131
119,19078.8,0.85182,0.5022,1.19359,0.93542,0.88185,0.9219,0.83092,0.62998,0.44341,1.11946,0.000150582,0.000150582,0.000150582
120,19236.6,0.84746,0.49687,1.19169,0.93616,0.87994,0.92174,0.83084,0.63031,0.44162,1.12057,0.000150146,0.000150146,0.000150146
