epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,1439.83,1.40062,1.46547,1.6,0.93056,0.88079,0.90425,0.75151,0.8953,0.62681,1.23707,0.000963257,0.000963257,0.000963257
18,1525.56,1.41612,1.4723,1.60638,0.92451,0.88569,0.90326,0.74572,0.90149,0.64676,1.25072,0.000958599,0.000958599,0.000958599
19,1611.2,1.39125,1.44386,1.59137,0.9194,0.86629,0.90098,0.74398,0.87756,0.75582,1.22526,0.000953678,0.000953678,0.000953678
20,1696.63,1.39101,1.42961,1.58984,0.92639,0.86525,0.89626,0.73275,0.91517,0.70626,1.24408,0.000948497,0.000948497,0.000948497
21,1782.25,1.37802,1.41647,1.5822,0.92051,0.8858,0.906,0.74937,0.90166,0.63451,1.24234,0.000943061,0.000943061,0.000943061
22,1867.68,1.36833,1.40365,1.5757,0.92653,0.8799,0.90629,0.76442,0.86098,0.61674,1.22041,0.000937372,0.000937372,0.000937372
23,1953.02,1.37467,1.41069,1.57907,0.92017,0.8786,0.90336,0.74977,0.87351,0.65947,1.23172,0.000931435,0.000931435,0.000931435
24,2038.11,1.35803,1.37756,1.56544,0.92716,0.87787,0.90829,0.75756,0.85475,0.63699,1.20525,0.000925254,0.000925254,0.000925254
25,2123.22,1.35255,1.38379,1.56511,0.92695,0.88356,0.90894,0.7657,0.85033,0.59353,1.22656,0.000918832,0.000918832,0.000918832
26,2208.31,1.35919,1.37779,1.569,0.92654,0.87118,0.90549,0.76271,0.86418,0.62228,1.23237,0.000912175,0.000912175,0.000912175
27,2293.42,1.34511,1.35167,1.55085,0.92472,0.88699,0.90457,0.76822,0.83931,0.59517,1.21939,0.000905287,0.000905287,0.000905287
28,2378.44,1.34233,1.35787,1.55673,0.93381,0.88696,0.90944,0.77337,0.82107,0.57377,1.21441,0.000898173,0.000898173,0.000898173
29,2463.56,1.35504,1.35891,1.55379,0.92805,0.87514,0.91132,0.76758,0.86592,0.59825,1.20924,0.000890837,0.000890837,0.000890837
30,2548.54,1.34022,1.33689,1.55248,0.91938,0.87707,0.90589,0.75976,0.83797,0.61138,1.20638,0.000883284,0.000883284,0.000883284
31,2633.89,1.32932,1.33514,1.54364,0.92778,0.88293,0.90622,0.76376,0.85023,0.59267,1.21805,0.00087552,0.00087552,0.00087552
32,2719.45,1.31813,1.31479,1.53459,0.92593,0.8937,0.90774,0.77303,0.80706,0.56209,1.19123,0.000867551,0.000867551,0.000867551
33,2805.1,1.33161,1.3137,1.54302,0.92467,0.89224,0.91314,0.77642,0.82003,0.5683,1.20089,0.000859381,0.000859381,0.000859381
34,2890.68,1.32496,1.32048,1.53753,0.92669,0.86942,0.90837,0.78184,0.80615,0.58592,1.20128,0.000851015,0.000851015,0.000851015
35,2976.31,1.32393,1.30492,1.53414,0.92683,0.88579,0.91111,0.77487,0.79899,0.5816,1.17243,0.000842461,0.000842461,0.000842461
36,3062.08,1.31913,1.30439,1.53264,0.92,0.8897,0.91169,0.78024,0.79721,0.57275,1.18267,0.000833724,0.000833724,0.000833724
37,3147.84,1.29658,1.27155,1.51206,0.93002,0.88773,0.91041,0.7803,0.80217,0.583,1.18718,0.000824809,0.000824809,0.000824809
38,3233.35,1.29172,1.26739,1.51508,0.92443,0.89563,0.91392,0.78498,0.78186,0.53476,1.18564,0.000815723,0.000815723,0.000815723
39,3319.27,1.29614,1.27221,1.51998,0.92532,0.89854,0.91581,0.78475,0.77862,0.52613,1.17066,0.000806472,0.000806472,0.000806472
40,3404.74,1.30023,1.27391,1.51982,0.93565,0.89503,0.91957,0.79049,0.76194,0.5183,1.15768,0.000797062,0.000797062,0.000797062
41,3490.55,1.3014,1.26546,1.51733,0.93025,0.89226,0.91409,0.79598,0.75869,0.53129,1.16181,0.0007875,0.0007875,0.0007875
42,3576.14,1.27278,1.24893,1.49918,0.93689,0.89693,0.91464,0.78611,0.79093,0.52998,1.16569,0.000777792,0.000777792,0.000777792
43,3661.84,1.28875,1.24771,1.50725,0.9321,0.89688,0.91337,0.79332,0.74913,0.51728,1.14814,0.000767946,0.000767946,0.000767946
44,3747.68,1.28513,1.25132,1.51149,0.93696,0.8887,0.91389,0.79052,0.7565,0.52249,1.16162,0.000757967,0.000757967,0.000757967
45,3833.3,1.25816,1.22573,1.48774,0.9266,0.88627,0.91073,0.79028,0.7709,0.55608,1.17055,0.000747863,0.000747863,0.000747863
46,3918.82,1.26587,1.20182,1.48827,0.92995,0.89107,0.91226,0.80088,0.7274,0.51995,1.14135,0.00073764,0.00073764,0.00073764
47,4004.62,1.27163,1.21505,1.48834,0.93215,0.89013,0.91854,0.80179,0.73545,0.51569,1.13848,0.000727306,0.000727306,0.000727306
48,4090.34,1.26536,1.20629,1.4957,0.93339,0.88987,0.91556,0.80359,0.7359,0.51572,1.15314,0.000716868,0.000716868,0.000716868
49,4176.1,1.26411,1.19701,1.48338,0.92618,0.88919,0.91573,0.7976,0.73326,0.51759,1.14521,0.000706332,0.000706332,0.000706332
50,4261.78,1.27451,1.21369,1.49249,0.92967,0.88772,0.91526,0.79844,0.72633,0.52327,1.13757,0.000695707,0.000695707,0.000695707
51,4347.69,1.26333,1.19079,1.48628,0.93768,0.88407,0.91448,0.80011,0.74732,0.52645,1.16325,0.000684998,0.000684998,0.000684998
52,4433.33,1.25702,1.18433,1.47716,0.93858,0.88966,0.91613,0.80622,0.71763,0.52647,1.13448,0.000674214,0.000674214,0.000674214
53,4519.21,1.24645,1.16705,1.47215,0.93299,0.88807,0.91573,0.8037,0.70531,0.50651,1.1278,0.000663362,0.000663362,0.000663362
54,4604.71,1.24976,1.18987,1.47882,0.93494,0.88014,0.91358,0.8038,0.7069,0.52293,1.12748,0.00065245,0.00065245,0.00065245
55,4690.32,1.24325,1.18198,1.46696,0.94145,0.87538,0.91715,0.80228,0.71445,0.52625,1.12782,0.000641485,0.000641485,0.000641485
56,4775.68,1.2399,1.16533,1.46743,0.929,0.88999,0.91596,0.80077,0.73,0.52221,1.14401,0.000630474,0.000630474,0.000630474
57,4861.18,1.22963,1.15009,1.45552,0.92854,0.89227,0.91771,0.80561,0.71682,0.51309,1.13619,0.000619425,0.000619425,0.000619425
58,4946.27,1.23185,1.15613,1.46135,0.92602,0.89051,0.91452,0.80277,0.73494,0.53022,1.15011,0.000608345,0.000608345,0.000608345
59,5031.19,1.23645,1.15189,1.46124,0.93562,0.89311,0.91809,0.80695,0.70862,0.49434,1.13249,0.000597243,0.000597243,0.000597243
60,5116.07,1.2231,1.14233,1.44941,0.92591,0.89897,0.91568,0.80792,0.71878,0.50142,1.14054,0.000586125,0.000586125,0.000586125
61,5201.16,1.22492,1.13609,1.45326,0.9353,0.89634,0.91893,0.81123,0.70455,0.49584,1.13058,0.000575,0.000575,0.000575
62,5286.26,1.22516,1.13555,1.45159,0.92668,0.9042,0.92224,0.8154,0.69504,0.47291,1.12362,0.000563875,0.000563875,0.000563875
63,5371.62,1.21284,1.11234,1.44331,0.9251,0.90093,0.91959,0.81225,0.70543,0.49313,1.13055,0.000552757,0.000552757,0.000552757
64,5456.91,1.21828,1.12116,1.44474,0.93412,0.8966,0.92296,0.81263,0.71205,0.49032,1.13215,0.000541655,0.000541655,0.000541655
65,5542.71,1.203,1.10038,1.43603,0.93242,0.8949,0.91882,0.81091,0.7074,0.49607,1.12617,0.000530575,0.000530575,0.000530575
66,5628.6,1.20976,1.09671,1.44143,0.93435,0.89433,0.91931,0.81371,0.70168,0.49722,1.12464,0.000519526,0.000519526,0.000519526
67,5714.53,1.21003,1.10336,1.43977,0.93271,0.89341,0.91856,0.81718,0.67849,0.47351,1.11148,0.000508515,0.000508515,0.000508515
68,5800.52,1.19181,1.08668,1.42731,0.94106,0.89929,0.9211,0.81984,0.68002,0.47029,1.11222,0.00049755,0.00049755,0.00049755
69,5886.55,1.20355,1.08856,1.42986,0.94033,0.89479,0.92028,0.81595,0.68872,0.48123,1.12032,0.000486638,0.000486638,0.000486638
70,5972.03,1.18469,1.07179,1.42151,0.93481,0.88425,0.91918,0.81366,0.68916,0.48582,1.12173,0.000475786,0.000475786,0.000475786
71,6057.68,1.18863,1.07904,1.42501,0.93527,0.89094,0.91934,0.81556,0.68144,0.48512,1.11585,0.000465002,0.000465002,0.000465002
72,6143.06,1.1947,1.07744,1.43018,0.93926,0.8869,0.91989,0.81474,0.67575,0.49557,1.11207,0.000454293,0.000454293,0.000454293
73,6227.72,1.18432,1.06644,1.4228,0.93545,0.89672,0.91986,0.81766,0.67318,0.47865,1.11227,0.000443668,0.000443668,0.000443668
74,6313.38,1.18025,1.05825,1.41336,0.9278,0.89608,0.91969,0.81427,0.67597,0.48844,1.10986,0.000433132,0.000433132,0.000433132
75,6399.36,1.17558,1.06068,1.41204,0.93696,0.88642,0.9216,0.81802,0.66878,0.48298,1.10725,0.000422694,0.000422694,0.000422694
76,6485.14,1.18143,1.05823,1.41564,0.9357,0.89012,0.92085,0.81804,0.66532,0.48118,1.10563,0.00041236,0.00041236,0.00041236
77,6570.96,1.17716,1.05455,1.41059,0.93044,0.8949,0.91969,0.816,0.66946,0.48084,1.10546,0.000402137,0.000402137,0.000402137
78,6656.97,1.18098,1.0511,1.41666,0.93843,0.8844,0.9201,0.81752,0.67626,0.48065,1.11069,0.000392033,0.000392033,0.000392033
79,6743.08,1.16428,1.03388,1.40418,0.94295,0.88213,0.91868,0.81779,0.67825,0.47248,1.11736,0.000382054,0.000382054,0.000382054
80,6828.91,1.15333,1.02406,1.39629,0.93553,0.88725,0.91921,0.81743,0.68105,0.47881,1.1209,0.000372208,0.000372208,0.000372208
81,6914.99,1.16164,1.02797,1.40057,0.935,0.89059,0.91681,0.81608,0.68155,0.47662,1.11985,0.0003625,0.0003625,0.0003625
82,7000.56,1.15932,1.01892,1.39783,0.92866,0.89236,0.91755,0.81607,0.68085,0.48633,1.11834,0.000352938,0.000352938,0.000352938
83,7086.42,1.16922,1.03062,1.39873,0.92738,0.89049,0.91635,0.81635,0.68012,0.49524,1.11789,0.000343528,0.000343528,0.000343528
84,7172.14,1.13877,0.99791,1.38168,0.92501,0.88961,0.91756,0.81631,0.67459,0.49701,1.11247,0.000334277,0.000334277,0.000334277
85,7257.61,1.16234,1.02499,1.39924,0.92641,0.88972,0.91749,0.81811,0.67308,0.48637,1.11236,0.000325191,0.000325191,0.000325191
86,7343.25,1.15039,1.01036,1.38891,0.92104,0.89323,0.91898,0.81968,0.67842,0.48772,1.11849,0.000316276,0.000316276,0.000316276
87,7428.96,1.15327,1.01127,1.3869,0.93103,0.89012,0.91868,0.82008,0.67869,0.47897,1.12166,0.000307539,0.000307539,0.000307539
88,7514.7,1.1512,1.00672,1.38536,0.93022,0.89297,0.91872,0.82066,0.67674,0.47802,1.12117,0.000298985,0.000298985,0.000298985
89,7600.51,1.13317,0.98472,1.37822,0.9265,0.89654,0.91766,0.82058,0.67659,0.47381,1.12523,0.000290619,0.000290619,0.000290619
90,7685.64,1.13595,0.98552,1.37737,0.92273,0.89766,0.91681,0.82112,0.6743,0.47212,1.11948,0.000282449,0.000282449,0.000282449
91,7771.52,1.14212,0.99512,1.38099,0.92063,0.89981,0.91771,0.82085,0.67146,0.47156,1.11554,0.00027448,0.00027448,0.00027448
92,7857.01,1.1399,0.99622,1.38618,0.91823,0.90056,0.91735,0.82105,0.67308,0.46912,1.11744,0.000266716,0.000266716,0.000266716
93,7942.21,1.13345,0.98385,1.37858,0.91833,0.89743,0.91772,0.82004,0.67087,0.47269,1.1153,0.000259163,0.000259163,0.000259163
94,8027.51,1.12321,0.96167,1.36876,0.92139,0.89945,0.91848,0.81988,0.67089,0.46846,1.11413,0.000251827,0.000251827,0.000251827
95,8112.65,1.12195,0.96405,1.36725,0.92118,0.90076,0.91875,0.82062,0.66852,0.46458,1.11161,0.000244713,0.000244713,0.000244713
96,8198,1.12348,0.97356,1.37022,0.92432,0.8966,0.91793,0.81979,0.66752,0.46364,1.11004,0.000237825,0.000237825,0.000237825
97,8283.1,1.11027,0.96327,1.3582,0.92237,0.89716,0.91831,0.82037,0.66663,0.46299,1.10885,0.000231168,0.000231168,0.000231168
98,8368.38,1.12683,0.9768,1.36871,0.92284,0.89635,0.9172,0.82054,0.66477,0.46283,1.10603,0.000224746,0.000224746,0.000224746
99,8453.44,1.11969,0.9616,1.36307,0.92645,0.88952,0.91647,0.82041,0.66302,0.459,1.10468,0.000218565,0.000218565,0.000218565
100,8538.87,1.11949,0.9626,1.36267,0.92823,0.89139,0.91737,0.82146,0.65981,0.45469,1.10192,0.000212628,0.000212628,0.000212628
101,8624.1,1.11307,0.9502,1.35683,0.92885,0.88987,0.91757,0.82073,0.66032,0.45553,1.10203,0.000206939,0.000206939,0.000206939
102,8709.42,1.11961,0.95358,1.35978,0.92875,0.89125,0.91708,0.82076,0.66168,0.45805,1.10174,0.000201503,0.000201503,0.000201503
103,8794.8,1.10111,0.94173,1.34945,0.92557,0.88862,0.91645,0.8208,0.66027,0.45651,1.10052,0.000196322,0.000196322,0.000196322
104,8880.33,1.10999,0.94851,1.35433,0.92287,0.89108,0.91673,0.82094,0.65997,0.45778,1.0996,0.000191401,0.000191401,0.000191401
105,8965.36,1.10118,0.94442,1.35123,0.91699,0.89434,0.91652,0.8209,0.66103,0.45722,1.10026,0.000186743,0.000186743,0.000186743
106,9050.73,1.10084,0.93088,1.35335,0.91724,0.89699,0.91731,0.82213,0.66082,0.4553,1.10035,0.000182351,0.000182351,0.000182351
107,9135.84,1.10473,0.93937,1.3527,0.91564,0.89624,0.91785,0.82236,0.66183,0.45509,1.10176,0.000178228,0.000178228,0.000178228
108,9221.33,1.11432,0.94516,1.35757,0.91563,0.89502,0.91766,0.82259,0.66472,0.45874,1.1045,0.000174377,0.000174377,0.000174377
109,9306.7,1.10902,0.94867,1.35602,0.91476,0.89673,0.91735,0.82183,0.6668,0.45991,1.10655,0.000170801,0.000170801,0.000170801
110,9393.79,1.10865,0.94648,1.35613,0.91576,0.89415,0.91687,0.82044,0.66827,0.46234,1.10866,0.000167502,0.000167502,0.000167502
111,9672.22,0.95453,0.59809,1.21394,0.91499,0.89262,0.91688,0.81898,0.66787,0.46392,1.10959,0.000164482,0.000164482,0.000164482
112,9760.47,0.93461,0.56872,1.20169,0.91633,0.89035,0.91702,0.81979,0.66696,0.46523,1.11071,0.000161743,0.000161743,0.000161743
113,9847.26,0.92964,0.56102,1.19709,0.9175,0.88995,0.91689,0.81943,0.66598,0.46767,1.11072,0.000159287,0.000159287,0.000159287
114,9934.34,0.92757,0.5532,1.19515,0.91736,0.88927,0.91708,0.81937,0.66589,0.46897,1.11169,0.000157117,0.000157117,0.000157117
115,10021.1,0.92243,0.54467,1.19009,0.91618,0.88999,0.91649,0.81995,0.66482,0.47032,1.11096,0.000155232,0.000155232,0.000155232
116,10108,0.911,0.5305,1.18229,0.9159,0.88877,0.91625,0.81878,0.66504,0.47141,1.11117,0.000153636,0.000153636,0.000153636
117,10194.7,0.91179,0.53686,1.18358,0.91724,0.88756,0.91632,0.81846,0.66418,0.47021,1.11036,0.000152328,0.000152328,0.000152328
118,10281.4,0.90779,0.53054,1.17747,0.92012,0.8856,0.91604,0.81894,0.66405,0.47231,1.10996,0.00015131,0.00015131,0.00015131
119,10368,0.89863,0.52441,1.1733,0.91711,0.88497,0.91577,0.81816,0.66372,0.473,1.10916,0.000150582,0.000150582,0.000150582
120,10454.8,0.89761,0.51832,1.17661,0.9199,0.88437,0.91576,0.81794,0.66237,0.47143,1.1082,0.000150146,0.000150146,0.000150146
