epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,1380.11,1.44379,1.55816,1.55553,0.87779,0.84776,0.87838,0.72852,0.89107,0.82486,1.2708,0.008515,0.008515,0.008515
17,1465.19,1.44441,1.55134,1.55303,0.8799,0.86353,0.88771,0.74532,0.8568,0.75694,1.2441,0.008416,0.008416,0.008416
18,1550.08,1.41311,1.5217,1.54586,0.88651,0.86345,0.89001,0.74025,0.85067,0.76838,1.24324,0.008317,0.008317,0.008317
19,1635.15,1.41626,1.5131,1.54352,0.86717,0.8484,0.87821,0.73533,0.87714,0.79534,1.26923,0.008218,0.008218,0.008218
20,1720.15,1.40188,1.47724,1.52101,0.90322,0.86669,0.89918,0.75764,0.82758,0.70864,1.22577,0.008119,0.008119,0.008119
21,1805.59,1.39686,1.47416,1.52346,0.89476,0.86114,0.88658,0.75161,0.84876,0.80696,1.24042,0.00802,0.00802,0.00802
22,1891.13,1.40661,1.48295,1.53356,0.89671,0.86786,0.89526,0.75554,0.86706,0.75615,1.2671,0.007921,0.007921,0.007921
23,1976.22,1.38268,1.45102,1.51108,0.89132,0.86999,0.88929,0.75353,0.82963,0.71478,1.23109,0.007822,0.007822,0.007822
24,2061.49,1.366,1.41939,1.50462,0.87943,0.8731,0.89641,0.75996,0.83314,0.68761,1.24114,0.007723,0.007723,0.007723
25,2146.85,1.39423,1.4331,1.51533,0.89128,0.87575,0.897,0.76882,0.82946,0.68439,1.23353,0.007624,0.007624,0.007624
26,2231.99,1.36185,1.42486,1.50202,0.90275,0.87587,0.89811,0.76713,0.80267,0.703,1.22821,0.007525,0.007525,0.007525
27,2317.37,1.35785,1.41145,1.49628,0.90539,0.88113,0.90254,0.77089,0.80799,0.66604,1.21792,0.007426,0.007426,0.007426
28,2402.92,1.35539,1.39212,1.49159,0.9019,0.88278,0.90067,0.77909,0.78564,0.65821,1.2014,0.007327,0.007327,0.007327
29,2488.15,1.35629,1.40362,1.48926,0.90427,0.87852,0.90121,0.77403,0.80787,0.67988,1.21677,0.007228,0.007228,0.007228
30,2573.55,1.34157,1.38831,1.47918,0.92823,0.87975,0.90222,0.77542,0.81261,0.63495,1.22535,0.007129,0.007129,0.007129
31,2658.84,1.33323,1.36941,1.47938,0.9133,0.89006,0.9059,0.78023,0.79412,0.62516,1.21277,0.00703,0.00703,0.00703
32,2744.25,1.33648,1.37277,1.48191,0.90847,0.88362,0.9072,0.78279,0.77616,0.6295,1.20491,0.006931,0.006931,0.006931
33,2829.35,1.33135,1.35525,1.47392,0.91967,0.88678,0.90659,0.78829,0.77274,0.6364,1.19777,0.006832,0.006832,0.006832
34,2914.47,1.32367,1.33812,1.46578,0.91224,0.89002,0.90788,0.78789,0.77119,0.62101,1.19576,0.006733,0.006733,0.006733
35,2999.7,1.33676,1.34782,1.47587,0.91456,0.8851,0.90208,0.78286,0.7722,0.63019,1.19958,0.006634,0.006634,0.006634
36,3084.93,1.29013,1.30456,1.44423,0.91111,0.88999,0.90798,0.79224,0.75521,0.60882,1.18736,0.006535,0.006535,0.006535
37,3170.36,1.31549,1.33482,1.46608,0.9111,0.87336,0.90601,0.78776,0.76294,0.60329,1.18659,0.006436,0.006436,0.006436
38,3255.44,1.30546,1.30373,1.45392,0.91084,0.88369,0.9078,0.7902,0.75491,0.63866,1.18546,0.006337,0.006337,0.006337
39,3340.68,1.30314,1.30332,1.44845,0.91695,0.89686,0.91092,0.80447,0.71853,0.58295,1.16198,0.006238,0.006238,0.006238
40,3426.65,1.27919,1.28072,1.43857,0.93165,0.88437,0.91335,0.80102,0.72477,0.56449,1.16339,0.006139,0.006139,0.006139
41,3512.18,1.28679,1.27166,1.44052,0.91814,0.89515,0.91026,0.8018,0.72117,0.56181,1.16413,0.00604,0.00604,0.00604
42,3598.09,1.29724,1.28743,1.44928,0.92476,0.88651,0.91167,0.8024,0.72239,0.59335,1.17489,0.005941,0.005941,0.005941
43,3684.02,1.27723,1.26304,1.43349,0.92467,0.89909,0.91369,0.80281,0.71399,0.56169,1.15892,0.005842,0.005842,0.005842
44,3769.71,1.29245,1.27912,1.44215,0.92428,0.89346,0.91452,0.8058,0.71636,0.56549,1.16693,0.005743,0.005743,0.005743
45,3855.7,1.26775,1.24159,1.42429,0.9229,0.89944,0.91015,0.80151,0.71169,0.54342,1.17194,0.005644,0.005644,0.005644
46,3941.24,1.25541,1.23768,1.41953,0.92752,0.89181,0.91424,0.80699,0.70598,0.56315,1.15214,0.005545,0.005545,0.005545
47,4026.82,1.25041,1.22827,1.4147,0.92571,0.90134,0.91386,0.80808,0.70793,0.54685,1.1566,0.005446,0.005446,0.005446
48,4112.22,1.24967,1.23829,1.41442,0.9244,0.90136,0.91261,0.81095,0.69723,0.54905,1.15526,0.005347,0.005347,0.005347
49,4197.46,1.24145,1.21597,1.40885,0.92815,0.89813,0.91546,0.81202,0.69193,0.52963,1.14981,0.005248,0.005248,0.005248
50,4282.83,1.23705,1.21832,1.41021,0.92807,0.89059,0.91182,0.8067,0.69805,0.55721,1.1566,0.005149,0.005149,0.005149
51,4367.73,1.24315,1.2146,1.41098,0.93159,0.89044,0.91461,0.81148,0.68529,0.54586,1.13739,0.00505,0.00505,0.00505
52,4452.6,1.2341,1.20409,1.40894,0.93228,0.88952,0.9149,0.81049,0.68895,0.52683,1.15519,0.004951,0.004951,0.004951
53,4537.44,1.21443,1.18635,1.39043,0.92813,0.89515,0.91706,0.80952,0.68248,0.5301,1.14325,0.004852,0.004852,0.004852
54,4622.27,1.22703,1.18352,1.39605,0.92077,0.89849,0.91637,0.8108,0.67468,0.52524,1.13923,0.004753,0.004753,0.004753
55,4707.14,1.23883,1.19678,1.40447,0.92708,0.89418,0.91613,0.81582,0.67537,0.53911,1.13486,0.004654,0.004654,0.004654
56,4792.08,1.2201,1.18698,1.3921,0.93425,0.89153,0.91581,0.81885,0.66131,0.52208,1.12689,0.004555,0.004555,0.004555
57,4876.74,1.21618,1.17867,1.38857,0.92864,0.89418,0.91574,0.81599,0.65666,0.51957,1.11863,0.004456,0.004456,0.004456
58,4961.89,1.21589,1.18929,1.39188,0.9315,0.89738,0.91732,0.82149,0.65952,0.51074,1.12697,0.004357,0.004357,0.004357
59,5046.76,1.21015,1.15548,1.38087,0.93174,0.89245,0.9168,0.81922,0.66838,0.50579,1.13005,0.004258,0.004258,0.004258
60,5131.5,1.2124,1.16124,1.37989,0.92496,0.89982,0.91504,0.81882,0.65836,0.50192,1.12074,0.004159,0.004159,0.004159
61,5216.28,1.21787,1.1735,1.38769,0.92875,0.89879,0.91759,0.82098,0.65916,0.49742,1.12361,0.00406,0.00406,0.00406
62,5301.08,1.20022,1.14307,1.37219,0.92404,0.89861,0.91309,0.81793,0.66148,0.50356,1.12649,0.003961,0.003961,0.003961
63,5385.8,1.20384,1.15734,1.37496,0.9304,0.90495,0.91879,0.82308,0.64888,0.48862,1.115,0.003862,0.003862,0.003862
64,5470.6,1.19385,1.1427,1.3769,0.93199,0.90132,0.91796,0.82086,0.64867,0.48794,1.11316,0.003763,0.003763,0.003763
65,5555.41,1.20185,1.13825,1.37828,0.93528,0.89825,0.91683,0.82175,0.64106,0.49614,1.11644,0.003664,0.003664,0.003664
66,5640.1,1.20124,1.14337,1.37703,0.93179,0.90308,0.91759,0.82226,0.63439,0.49247,1.10487,0.003565,0.003565,0.003565
67,5724.87,1.18802,1.12535,1.37119,0.93551,0.89997,0.91902,0.82414,0.64164,0.48782,1.11367,0.003466,0.003466,0.003466
68,5810.02,1.1872,1.12093,1.36405,0.93461,0.90041,0.91748,0.8228,0.64324,0.49233,1.11771,0.003367,0.003367,0.003367
69,5894.93,1.18242,1.11887,1.36814,0.93441,0.90005,0.91635,0.82349,0.6442,0.4878,1.12018,0.003268,0.003268,0.003268
70,5979.98,1.18316,1.10832,1.3581,0.93349,0.90088,0.91842,0.82623,0.64219,0.48293,1.11547,0.003169,0.003169,0.003169
71,6065.09,1.16275,1.1022,1.36021,0.93694,0.90136,0.91862,0.82431,0.64242,0.48354,1.11947,0.00307,0.00307,0.00307
72,6150.22,1.17094,1.09658,1.35701,0.93409,0.90211,0.91736,0.82534,0.64199,0.48399,1.11439,0.002971,0.002971,0.002971
73,6235.62,1.15912,1.08431,1.34827,0.93238,0.90053,0.91922,0.82567,0.64332,0.48172,1.11537,0.002872,0.002872,0.002872
74,6320.99,1.16886,1.08884,1.35252,0.93699,0.89737,0.917,0.8242,0.63944,0.48343,1.11256,0.002773,0.002773,0.002773
75,6406.22,1.16917,1.08605,1.35368,0.93713,0.90234,0.91729,0.82486,0.63596,0.48036,1.10693,0.002674,0.002674,0.002674
76,6491.76,1.16439,1.07968,1.34841,0.93997,0.90002,0.91828,0.82611,0.63236,0.47509,1.10312,0.002575,0.002575,0.002575
77,6577.18,1.15674,1.08736,1.3468,0.94011,0.89895,0.91776,0.82656,0.63055,0.47304,1.10287,0.002476,0.002476,0.002476
78,6662.38,1.14023,1.05817,1.33387,0.93511,0.90181,0.91751,0.82757,0.62581,0.47298,1.10293,0.002377,0.002377,0.002377
79,6747.51,1.1494,1.06053,1.33313,0.93776,0.9039,0.91836,0.8286,0.62581,0.47652,1.10047,0.002278,0.002278,0.002278
80,6832.62,1.15129,1.07492,1.3397,0.93419,0.90575,0.91967,0.82861,0.6246,0.47426,1.09831,0.002179,0.002179,0.002179
81,6917.86,1.1375,1.04562,1.33241,0.94158,0.90331,0.91949,0.83026,0.62209,0.47186,1.10033,0.00208,0.00208,0.00208
82,7003.04,1.13063,1.04178,1.32508,0.93743,0.90564,0.91934,0.83043,0.62363,0.46666,1.10061,0.001981,0.001981,0.001981
83,7088.34,1.13582,1.04301,1.32773,0.93764,0.90364,0.92038,0.83086,0.62208,0.46087,1.09742,0.001882,0.001882,0.001882
84,7173.4,1.13561,1.03944,1.32899,0.93723,0.90311,0.92045,0.83068,0.6265,0.46149,1.10371,0.001783,0.001783,0.001783
85,7258.6,1.12859,1.04157,1.32719,0.93759,0.90292,0.92003,0.83031,0.62403,0.46271,1.10326,0.001684,0.001684,0.001684
86,7344.02,1.13417,1.03326,1.32609,0.93839,0.90198,0.91878,0.82948,0.62088,0.45936,1.10335,0.001585,0.001585,0.001585
87,7429.13,1.13125,1.03764,1.32893,0.9374,0.89881,0.91896,0.82997,0.62351,0.4637,1.10524,0.001486,0.001486,0.001486
88,7514.15,1.12008,1.02014,1.31773,0.93632,0.89751,0.91867,0.82854,0.62326,0.46395,1.10761,0.001387,0.001387,0.001387
89,7598.95,1.12751,1.02604,1.32327,0.93573,0.90147,0.91832,0.82818,0.62542,0.46107,1.10868,0.001288,0.001288,0.001288
90,7684.24,1.10454,1.01107,1.31355,0.93372,0.90297,0.91836,0.82853,0.62447,0.46127,1.10996,0.001189,0.001189,0.001189
91,7791.55,1.08132,0.8554,1.29037,0.93547,0.89977,0.91796,0.82732,0.6212,0.45867,1.10756,0.00109,0.00109,0.00109
92,7876.07,1.06694,0.82831,1.28023,0.93529,0.90089,0.91694,0.8281,0.6183,0.4584,1.10707,0.000991,0.000991,0.000991
93,7960.81,1.06055,0.81823,1.27492,0.93822,0.89898,0.91714,0.82804,0.62065,0.45694,1.10914,0.000892,0.000892,0.000892
94,8045.42,1.05299,0.80629,1.27193,0.94125,0.8988,0.91778,0.82845,0.62367,0.45228,1.11354,0.000793,0.000793,0.000793
95,8129.97,1.04618,0.80057,1.26533,0.94083,0.89814,0.91727,0.82852,0.62327,0.45136,1.11377,0.000694,0.000694,0.000694
96,8214.44,1.04119,0.79272,1.26316,0.93945,0.89993,0.91714,0.828,0.62437,0.45281,1.11575,0.000595,0.000595,0.000595
97,8299,1.0385,0.78432,1.26578,0.94213,0.89926,0.91736,0.82853,0.62406,0.45269,1.11659,0.000496,0.000496,0.000496
98,8383.57,1.03457,0.78297,1.25845,0.93938,0.89946,0.91716,0.82853,0.62278,0.45051,1.11571,0.000397,0.000397,0.000397
99,8467.85,1.03084,0.77702,1.25578,0.93868,0.89863,0.9171,0.8286,0.62229,0.45061,1.11541,0.000298,0.000298,0.000298
100,8552.51,1.02251,0.77445,1.25495,0.93871,0.89794,0.91792,0.82867,0.6236,0.45004,1.11694,0.000199,0.000199,0.000199
