epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
87,7545.74,0.87925,0.61648,1.12621,0.92165,0.88353,0.92085,0.8375,0.59066,0.42362,1.09299,0.001486,0.001486,0.001486
88,7630.61,0.87251,0.60273,1.122,0.91152,0.89313,0.92063,0.83714,0.59164,0.42622,1.09457,0.001387,0.001387,0.001387
89,7715.53,0.87238,0.60713,1.12565,0.90317,0.90104,0.91947,0.83666,0.58803,0.42512,1.09067,0.001288,0.001288,0.001288
90,7800.11,0.85863,0.59385,1.11968,0.90497,0.89817,0.91885,0.83589,0.58982,0.429,1.0952,0.001189,0.001189,0.001189
91,7902.8,0.84715,0.5065,1.10199,0.90417,0.89404,0.91724,0.83364,0.58957,0.42765,1.09743,0.00109,0.00109,0.00109
92,7987.17,0.83057,0.48465,1.09362,0.91144,0.88735,0.91726,0.83209,0.5925,0.43028,1.09986,0.000991,0.000991,0.000991
93,8071.41,0.81821,0.48045,1.08542,0.91671,0.88464,0.91733,0.83337,0.58922,0.42821,1.09518,0.000892,0.000892,0.000892
94,8155.45,0.81222,0.47072,1.07968,0.91615,0.88831,0.91718,0.83185,0.59076,0.43008,1.09598,0.000793,0.000793,0.000793
95,8239.63,0.80208,0.4615,1.07577,0.91516,0.88346,0.9169,0.83307,0.59061,0.42925,1.09659,0.000694,0.000694,0.000694
96,8324.02,0.79676,0.45821,1.07132,0.91146,0.8803,0.91634,0.83341,0.59258,0.43241,1.0971,0.000595,0.000595,0.000595
97,8408.73,0.78835,0.45024,1.07124,0.90988,0.87976,0.9169,0.83258,0.59336,0.43403,1.09749,0.000496,0.000496,0.000496
98,8493.17,0.78551,0.44727,1.06143,0.91856,0.87268,0.9167,0.833,0.59204,0.4337,1.09678,0.000397,0.000397,0.000397
99,8577.66,0.78015,0.44086,1.05814,0.92136,0.87265,0.91757,0.83297,0.5929,0.43315,1.09773,0.000298,0.000298,0.000298
100,8662.39,0.77117,0.43669,1.06073,0.92077,0.87522,0.91668,0.83205,0.59061,0.43349,1.09563,0.000199,0.000199,0.000199
