epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
52,5480.91,1.01609,0.74128,1.19981,0.9079,0.89131,0.91147,0.80369,0.69096,0.51454,1.14926,0.00057925,0.00057925,0.00057925
53,5586.27,1.00777,0.73279,1.19918,0.89244,0.89465,0.90785,0.80259,0.68319,0.51524,1.14692,0.000571,0.000571,0.000571
54,5691.54,1.00887,0.74168,1.20265,0.91207,0.87957,0.90687,0.80479,0.67524,0.50217,1.13918,0.00056275,0.00056275,0.00056275
55,5796.76,0.99158,0.71832,1.18493,0.91861,0.887,0.9149,0.81246,0.68822,0.48413,1.1435,0.0005545,0.0005545,0.0005545
56,5901.52,0.99284,0.72805,1.18533,0.9214,0.87728,0.91349,0.81265,0.6666,0.48378,1.13437,0.00054625,0.00054625,0.00054625
57,6006.37,0.99471,0.7254,1.1821,0.91287,0.88272,0.91323,0.81323,0.6834,0.47801,1.14243,0.000538,0.000538,0.000538
58,6111.43,0.99517,0.72377,1.19088,0.91748,0.89135,0.91592,0.81291,0.68068,0.47854,1.14052,0.00052975,0.00052975,0.00052975
59,6216.67,0.99,0.71868,1.18321,0.91806,0.89466,0.91743,0.81918,0.66787,0.47943,1.13818,0.0005215,0.0005215,0.0005215
60,6321.84,0.98333,0.70712,1.18254,0.92752,0.88592,0.91538,0.81536,0.6727,0.47076,1.13789,0.00051325,0.00051325,0.00051325
61,6426.6,0.98338,0.70951,1.17726,0.92694,0.88054,0.91221,0.81302,0.68175,0.48786,1.16364,0.000505,0.000505,0.000505
62,6531.44,0.97569,0.70329,1.17718,0.92165,0.88412,0.91334,0.81717,0.67166,0.47066,1.14427,0.00049675,0.00049675,0.00049675
63,6636.33,0.97859,0.70122,1.17106,0.91928,0.87898,0.91574,0.81953,0.66784,0.47202,1.14182,0.0004885,0.0004885,0.0004885
64,6741.38,0.97787,0.69105,1.16911,0.9227,0.87717,0.91782,0.8171,0.67491,0.47192,1.14349,0.00048025,0.00048025,0.00048025
65,6846.3,0.97618,0.6956,1.17391,0.91055,0.8958,0.91728,0.82156,0.66196,0.47414,1.13467,0.000472,0.000472,0.000472
66,6951.22,0.97019,0.69158,1.16487,0.92,0.88761,0.91817,0.82152,0.66235,0.47226,1.14337,0.00046375,0.00046375,0.00046375
67,7056.32,0.96559,0.68268,1.1629,0.91941,0.88549,0.91835,0.82384,0.65327,0.45735,1.12861,0.0004555,0.0004555,0.0004555
68,7161.32,0.95291,0.67758,1.15547,0.92062,0.88101,0.91834,0.82431,0.64646,0.45023,1.11854,0.00044725,0.00044725,0.00044725
69,7266.13,0.96091,0.68411,1.16278,0.92223,0.88453,0.91716,0.82125,0.64731,0.45833,1.12492,0.000439,0.000439,0.000439
70,7371.39,0.95214,0.67465,1.15082,0.90837,0.89595,0.91684,0.82266,0.64643,0.46305,1.1229,0.00043075,0.00043075,0.00043075
71,7476.37,0.94752,0.66165,1.15156,0.92315,0.87731,0.91555,0.81981,0.65884,0.45939,1.13506,0.0004225,0.0004225,0.0004225
72,7581.54,0.95686,0.67327,1.15622,0.91636,0.89419,0.91687,0.82139,0.65376,0.44788,1.12768,0.00041425,0.00041425,0.00041425
73,7686.67,0.933,0.65602,1.14466,0.91361,0.89089,0.91632,0.82261,0.64949,0.44959,1.12822,0.000406,0.000406,0.000406
74,7791.94,0.939,0.65822,1.14754,0.91211,0.89197,0.91751,0.82277,0.65215,0.45386,1.13223,0.00039775,0.00039775,0.00039775
75,7899.53,0.93021,0.65928,1.14714,0.91577,0.8888,0.91568,0.81961,0.66244,0.45423,1.14104,0.0003895,0.0003895,0.0003895
76,8007.14,0.92357,0.6466,1.13917,0.92231,0.88161,0.91551,0.82233,0.65764,0.45517,1.13587,0.00038125,0.00038125,0.00038125
77,8114.44,0.92957,0.64842,1.13992,0.91704,0.88525,0.9152,0.82187,0.65759,0.46373,1.13598,0.000373,0.000373,0.000373
78,8222.14,0.93226,0.6517,1.14381,0.91995,0.88305,0.91482,0.82385,0.65376,0.45275,1.13728,0.00036475,0.00036475,0.00036475
79,8330.54,0.92236,0.64458,1.14288,0.91128,0.89346,0.91565,0.82481,0.64984,0.44752,1.14428,0.0003565,0.0003565,0.0003565
80,8436.67,0.92342,0.62748,1.13536,0.91251,0.89629,0.91597,0.8267,0.65296,0.44587,1.14817,0.00034825,0.00034825,0.00034825
81,8542.28,0.90709,0.63306,1.12716,0.91043,0.8949,0.91598,0.82812,0.65104,0.44516,1.14511,0.00034,0.00034,0.00034
82,8647.59,0.91226,0.63924,1.1284,0.91891,0.88256,0.91745,0.82967,0.64824,0.44471,1.14178,0.00033175,0.00033175,0.00033175
83,8753,0.90465,0.62621,1.12618,0.92441,0.88123,0.91737,0.82935,0.64203,0.44741,1.13853,0.0003235,0.0003235,0.0003235
84,8858.4,0.9066,0.62388,1.12394,0.92518,0.88123,0.91718,0.82898,0.64323,0.45048,1.13609,0.00031525,0.00031525,0.00031525
85,8963.6,0.90798,0.63282,1.12607,0.91554,0.89071,0.91647,0.82707,0.64442,0.4512,1.13382,0.000307,0.000307,0.000307
86,9069.1,0.89516,0.61591,1.12043,0.92065,0.88406,0.91507,0.82621,0.64219,0.44964,1.13403,0.00029875,0.00029875,0.00029875
87,9174.32,0.90365,0.62656,1.12551,0.91069,0.89035,0.91667,0.82757,0.64423,0.44471,1.13741,0.0002905,0.0002905,0.0002905
88,9279.58,0.89543,0.61206,1.11521,0.90931,0.89233,0.91886,0.82776,0.64585,0.44878,1.13667,0.00028225,0.00028225,0.00028225
89,9384.76,0.90067,0.62183,1.1223,0.92006,0.88648,0.91825,0.82745,0.64351,0.44518,1.1277,0.000274,0.000274,0.000274
90,9489.99,0.89756,0.61682,1.11796,0.91775,0.88611,0.91591,0.82648,0.64525,0.44681,1.13102,0.00026575,0.00026575,0.00026575
91,9594.25,0.88723,0.60839,1.11104,0.9226,0.88651,0.91656,0.8271,0.6442,0.44912,1.13232,0.0002575,0.0002575,0.0002575
92,9698.33,0.88989,0.60881,1.1202,0.92086,0.88029,0.91705,0.82816,0.64199,0.44662,1.12979,0.00024925,0.00024925,0.00024925
93,9804.89,0.88661,0.60485,1.11639,0.9248,0.88128,0.91733,0.82917,0.63793,0.4437,1.12748,0.000241,0.000241,0.000241
94,9912.73,0.89532,0.61075,1.11597,0.91647,0.87993,0.91607,0.82851,0.63785,0.44305,1.12448,0.00023275,0.00023275,0.00023275
95,10016.9,0.88641,0.60339,1.11023,0.91611,0.8796,0.91529,0.82766,0.63922,0.44446,1.12351,0.0002245,0.0002245,0.0002245
96,10121,0.87784,0.59809,1.10327,0.91383,0.8842,0.91604,0.82766,0.64124,0.44455,1.12434,0.00021625,0.00021625,0.00021625
97,10226.8,0.87143,0.59162,1.10284,0.91509,0.88339,0.91639,0.82864,0.64321,0.4427,1.12736,0.000208,0.000208,0.000208
98,10330.7,0.88997,0.61463,1.11926,0.91938,0.88052,0.91637,0.82815,0.6431,0.44444,1.12707,0.00019975,0.00019975,0.00019975
99,10435.1,0.86649,0.59026,1.10074,0.91773,0.8814,0.91654,0.82915,0.64467,0.4417,1.13063,0.0001915,0.0001915,0.0001915
100,10542.8,0.86953,0.58599,1.10359,0.91184,0.88824,0.91663,0.82994,0.6462,0.44142,1.12959,0.00018325,0.00018325,0.00018325
101,10650.7,0.86852,0.585,1.09863,0.91559,0.88603,0.91918,0.8297,0.64467,0.44087,1.12972,0.000175,0.000175,0.000175
102,10758.4,0.86258,0.58139,1.09919,0.92089,0.88532,0.91729,0.83005,0.64473,0.44123,1.13126,0.00016675,0.00016675,0.00016675
103,10866.8,0.86329,0.57942,1.09593,0.91978,0.88675,0.91802,0.83079,0.64306,0.43929,1.13231,0.0001585,0.0001585,0.0001585
104,10972.2,0.86691,0.59294,1.1061,0.91888,0.89084,0.91859,0.83083,0.64307,0.43871,1.13175,0.00015025,0.00015025,0.00015025
105,11077,0.85767,0.57807,1.10029,0.91867,0.88686,0.91783,0.83116,0.64169,0.43833,1.13004,0.000142,0.000142,0.000142
106,11183.9,0.84908,0.57022,1.08839,0.91602,0.88906,0.91732,0.83133,0.6415,0.43845,1.13072,0.00013375,0.00013375,0.00013375
107,11292.1,0.85999,0.58061,1.09903,0.91689,0.88941,0.91693,0.83165,0.64105,0.44046,1.1314,0.0001255,0.0001255,0.0001255
108,11400.3,0.85642,0.57123,1.09797,0.91602,0.88763,0.91704,0.83129,0.64266,0.44146,1.13466,0.00011725,0.00011725,0.00011725
109,11508.1,0.8542,0.57408,1.09478,0.91352,0.88912,0.91712,0.83129,0.64294,0.44123,1.13577,0.000109,0.000109,0.000109
110,11616.5,0.85343,0.56984,1.09311,0.91422,0.8856,0.91703,0.83006,0.6436,0.44084,1.13677,0.00010075,0.00010075,0.00010075
111,11741.9,0.77263,0.45167,1.07625,0.91434,0.88628,0.91688,0.83011,0.64607,0.43979,1.13986,9.25e-05,9.25e-05,9.25e-05
112,11848.5,0.7663,0.4387,1.07112,0.91513,0.8867,0.91656,0.82947,0.6436,0.43873,1.13915,8.425e-05,8.425e-05,8.425e-05
113,11955.7,0.7578,0.42982,1.06398,0.91508,0.88795,0.91727,0.83049,0.64466,0.43781,1.14092,7.6e-05,7.6e-05,7.6e-05
114,12062.8,0.76275,0.43331,1.06883,0.9107,0.8903,0.91687,0.82971,0.6435,0.43743,1.14047,6.775e-05,6.775e-05,6.775e-05
115,12168.1,0.75145,0.42584,1.05897,0.91089,0.88952,0.91698,0.83032,0.64292,0.43835,1.14121,5.95e-05,5.95e-05,5.95e-05
116,12272.4,0.74443,0.42236,1.05808,0.90916,0.88963,0.91769,0.83098,0.64223,0.43762,1.14176,5.125e-05,5.125e-05,5.125e-05
117,12376.4,0.74141,0.4197,1.05938,0.9071,0.89303,0.91707,0.83093,0.64181,0.4369,1.14249,4.3e-05,4.3e-05,4.3e-05
118,12481.3,0.74301,0.4155,1.05475,0.9059,0.89446,0.9171,0.83074,0.6415,0.43627,1.14308,3.475e-05,3.475e-05,3.475e-05
119,12585.7,0.74075,0.41999,1.05357,0.90555,0.89274,0.9169,0.83007,0.64133,0.43721,1.14309,2.65e-05,2.65e-05,2.65e-05
120,12689.8,0.73887,0.41481,1.05584,0.90298,0.8939,0.91703,0.83055,0.64126,0.43703,1.14309,1.825e-05,1.825e-05,1.825e-05
