epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,980.92,1.43228,1.52233,1.62043,0.88946,0.87048,0.89261,0.71239,0.93777,0.74858,1.25179,0.000967649,0.000967649,0.000967649
17,1042.18,1.42309,1.52535,1.61968,0.90965,0.87931,0.89588,0.72559,0.91504,0.6726,1.24544,0.000963257,0.000963257,0.000963257
18,1103.56,1.44022,1.52897,1.62636,0.92642,0.87258,0.89822,0.72723,0.93122,0.6811,1.26326,0.000958599,0.000958599,0.000958599
19,1164.92,1.42446,1.5091,1.61363,0.91707,0.86953,0.89578,0.72758,0.93132,0.67524,1.254,0.000953678,0.000953678,0.000953678
20,1226.69,1.42608,1.49797,1.6202,0.92392,0.8649,0.9009,0.72692,0.9303,0.66915,1.26032,0.000948497,0.000948497,0.000948497
21,1288,1.40765,1.47782,1.60537,0.91632,0.87565,0.90271,0.73449,0.90626,0.71007,1.22961,0.000943061,0.000943061,0.000943061
22,1349.53,1.4021,1.46691,1.59365,0.91614,0.88777,0.90122,0.74068,0.9152,0.6545,1.25664,0.000937372,0.000937372,0.000937372
23,1409.89,1.40405,1.4708,1.6004,0.92882,0.86986,0.90322,0.73624,0.92173,0.63559,1.26956,0.000931435,0.000931435,0.000931435
24,1470.81,1.38473,1.44166,1.5876,0.91672,0.87988,0.90236,0.72473,0.93963,0.62869,1.25842,0.000925254,0.000925254,0.000925254
25,1532.12,1.3901,1.45377,1.58761,0.92681,0.86645,0.90299,0.73833,0.93069,0.6333,1.25906,0.000918832,0.000918832,0.000918832
26,1593.47,1.39025,1.44453,1.59042,0.92804,0.87403,0.90306,0.74626,0.88694,0.63322,1.24047,0.000912175,0.000912175,0.000912175
27,1654.82,1.38098,1.42075,1.57415,0.91963,0.89298,0.90424,0.74458,0.9426,0.6091,1.2725,0.000905287,0.000905287,0.000905287
28,1716.57,1.37895,1.43246,1.57846,0.91938,0.8937,0.90501,0.75549,0.88014,0.59479,1.22416,0.000898173,0.000898173,0.000898173
29,1778.08,1.39183,1.43412,1.58203,0.91866,0.88016,0.90108,0.74408,0.87717,0.65559,1.21328,0.000890837,0.000890837,0.000890837
30,1839.87,1.38468,1.4098,1.57854,0.92292,0.87991,0.90424,0.7397,0.89147,0.59867,1.23899,0.000883284,0.000883284,0.000883284
31,1901.32,1.36904,1.40946,1.57577,0.92656,0.88593,0.9043,0.75897,0.85713,0.59428,1.22249,0.00087552,0.00087552,0.00087552
32,1962.88,1.35848,1.38987,1.56399,0.92118,0.87236,0.90078,0.76031,0.85589,0.59736,1.22473,0.000867551,0.000867551,0.000867551
33,2024.79,1.36989,1.3978,1.56924,0.92437,0.88812,0.90923,0.75694,0.8541,0.59579,1.2082,0.000859381,0.000859381,0.000859381
34,2086.54,1.36994,1.39803,1.56725,0.9257,0.87595,0.90634,0.75711,0.87246,0.59677,1.21674,0.000851015,0.000851015,0.000851015
35,2148.13,1.36741,1.38496,1.56202,0.92585,0.87218,0.90163,0.75268,0.8679,0.59619,1.23034,0.000842461,0.000842461,0.000842461
36,2209.98,1.36608,1.38284,1.5601,0.9289,0.88393,0.9066,0.76468,0.81929,0.5818,1.18875,0.000833724,0.000833724,0.000833724
37,2271.56,1.34212,1.34708,1.54302,0.93077,0.88465,0.90848,0.76957,0.82099,0.57687,1.2029,0.000824809,0.000824809,0.000824809
38,2333.16,1.33656,1.34489,1.53968,0.93011,0.89155,0.90876,0.77024,0.81238,0.55438,1.18333,0.000815723,0.000815723,0.000815723
39,2394.52,1.33949,1.34178,1.54343,0.92143,0.89094,0.91015,0.76118,0.85516,0.57278,1.20137,0.000806472,0.000806472,0.000806472
40,2456.1,1.33678,1.35018,1.54584,0.92409,0.8964,0.90825,0.76597,0.79644,0.56358,1.16832,0.000797062,0.000797062,0.000797062
41,2517.51,1.34191,1.35453,1.55136,0.92576,0.88749,0.90858,0.77279,0.79828,0.55029,1.17644,0.0007875,0.0007875,0.0007875
42,2579,1.32155,1.3348,1.53008,0.92349,0.88705,0.90599,0.76936,0.81464,0.54703,1.18546,0.000777792,0.000777792,0.000777792
43,2640.2,1.33277,1.32933,1.53335,0.93632,0.87972,0.91046,0.76554,0.80869,0.54703,1.16915,0.000767946,0.000767946,0.000767946
44,2701.71,1.3322,1.33547,1.54116,0.92983,0.88546,0.91419,0.77896,0.78838,0.53994,1.17035,0.000757967,0.000757967,0.000757967
45,2763.36,1.30771,1.30991,1.52101,0.9315,0.8839,0.91341,0.77585,0.79991,0.55741,1.17725,0.000747863,0.000747863,0.000747863
46,2824.96,1.31223,1.29389,1.51866,0.93552,0.88959,0.912,0.7855,0.76365,0.53357,1.15685,0.00073764,0.00073764,0.00073764
47,2886.49,1.31886,1.30829,1.51913,0.92862,0.88724,0.91526,0.7808,0.77454,0.55327,1.15554,0.000727306,0.000727306,0.000727306
48,2948.09,1.3149,1.30748,1.52325,0.93211,0.88496,0.91463,0.79015,0.75327,0.5385,1.15238,0.000716868,0.000716868,0.000716868
49,3009.5,1.31067,1.29133,1.51961,0.92979,0.87874,0.90957,0.7812,0.77277,0.5528,1.15606,0.000706332,0.000706332,0.000706332
50,3071.16,1.32209,1.30229,1.526,0.93642,0.8797,0.91057,0.77603,0.77955,0.55402,1.15877,0.000695707,0.000695707,0.000695707
51,3132.56,1.31301,1.29133,1.52327,0.92473,0.90184,0.91462,0.78114,0.78003,0.53602,1.15633,0.000684998,0.000684998,0.000684998
52,3194.27,1.3017,1.28335,1.51108,0.93239,0.88506,0.91321,0.78489,0.75082,0.5458,1.14346,0.000674214,0.000674214,0.000674214
53,3255.6,1.29748,1.27753,1.50908,0.92302,0.88733,0.91204,0.78352,0.75387,0.52905,1.15191,0.000663362,0.000663362,0.000663362
54,3317.12,1.30033,1.29196,1.51623,0.93067,0.88921,0.91375,0.78673,0.76012,0.5328,1.16128,0.00065245,0.00065245,0.00065245
55,3378.3,1.29576,1.28035,1.50245,0.93117,0.88218,0.91399,0.78644,0.74273,0.5221,1.15397,0.000641485,0.000641485,0.000641485
56,3439.8,1.28463,1.26045,1.50144,0.92107,0.89527,0.91652,0.78591,0.74777,0.51326,1.14566,0.000630474,0.000630474,0.000630474
57,3501.04,1.27916,1.25176,1.49245,0.93058,0.88342,0.91601,0.78631,0.74959,0.52178,1.14843,0.000619425,0.000619425,0.000619425
58,3562.42,1.2836,1.24865,1.49787,0.91798,0.89443,0.91522,0.78769,0.73945,0.52949,1.13574,0.000608345,0.000608345,0.000608345
59,3623.93,1.29464,1.26401,1.50442,0.9328,0.88449,0.91579,0.79134,0.7315,0.52156,1.13484,0.000597243,0.000597243,0.000597243
60,3685.39,1.27636,1.24903,1.49103,0.92882,0.88893,0.91529,0.79404,0.7341,0.51567,1.13758,0.000586125,0.000586125,0.000586125
61,3746.91,1.28433,1.24264,1.49539,0.9404,0.88487,0.91529,0.79498,0.72569,0.51046,1.13495,0.000575,0.000575,0.000575
62,3808.54,1.28082,1.24531,1.49187,0.93484,0.88455,0.91391,0.79016,0.73931,0.51821,1.14287,0.000563875,0.000563875,0.000563875
63,3869.7,1.27314,1.22003,1.48682,0.9355,0.88612,0.9169,0.79355,0.73138,0.51438,1.1326,0.000552757,0.000552757,0.000552757
64,3931.35,1.28098,1.22917,1.48678,0.93342,0.89252,0.91909,0.79617,0.73349,0.50182,1.13289,0.000541655,0.000541655,0.000541655
65,3992.76,1.25826,1.21793,1.47666,0.93165,0.89155,0.9171,0.79682,0.73676,0.49284,1.13631,0.000530575,0.000530575,0.000530575
66,4054.57,1.26543,1.211,1.48159,0.936,0.8861,0.91656,0.79772,0.72409,0.48712,1.13081,0.000519526,0.000519526,0.000519526
67,4116.04,1.27271,1.21897,1.48879,0.94177,0.88211,0.91764,0.80334,0.71524,0.48611,1.12746,0.000508515,0.000508515,0.000508515
68,4177.49,1.25155,1.20425,1.47551,0.93157,0.89838,0.92081,0.80492,0.70726,0.48235,1.12638,0.00049755,0.00049755,0.00049755
69,4238.98,1.26636,1.20624,1.47763,0.93604,0.89538,0.91933,0.80225,0.71137,0.49497,1.12843,0.000486638,0.000486638,0.000486638
70,4300.17,1.25001,1.18427,1.47156,0.93209,0.89594,0.91873,0.80239,0.71322,0.49243,1.12262,0.000475786,0.000475786,0.000475786
71,4361.58,1.24981,1.19325,1.47085,0.93244,0.89565,0.91804,0.80385,0.71263,0.5003,1.12593,0.000465002,0.000465002,0.000465002
72,4422.68,1.258,1.19655,1.47732,0.93162,0.90004,0.91682,0.80392,0.71507,0.49409,1.13406,0.000454293,0.000454293,0.000454293
73,4483.84,1.24558,1.18438,1.46524,0.93383,0.89902,0.91947,0.80605,0.71189,0.49057,1.1322,0.000443668,0.000443668,0.000443668
74,4545.3,1.24218,1.16716,1.45674,0.93364,0.89329,0.91894,0.8061,0.70022,0.48311,1.12498,0.000433132,0.000433132,0.000433132
75,4606.26,1.2419,1.17182,1.45827,0.93141,0.89623,0.91968,0.80727,0.69937,0.48009,1.1215,0.000422694,0.000422694,0.000422694
76,4667.06,1.24895,1.17714,1.46753,0.93167,0.89622,0.91861,0.80823,0.69932,0.48121,1.12387,0.00041236,0.00041236,0.00041236
77,4727.99,1.23998,1.17523,1.46353,0.93554,0.89023,0.91848,0.80738,0.70187,0.48274,1.12688,0.000402137,0.000402137,0.000402137
78,4789.25,1.24544,1.17453,1.46768,0.93714,0.89448,0.91984,0.81001,0.70128,0.47524,1.12593,0.000392033,0.000392033,0.000392033
79,4850.91,1.23242,1.15765,1.45853,0.94077,0.89265,0.9187,0.80682,0.69826,0.47829,1.12226,0.000382054,0.000382054,0.000382054
80,4912.47,1.22155,1.14196,1.44542,0.93378,0.89594,0.91992,0.80697,0.69684,0.47981,1.12166,0.000372208,0.000372208,0.000372208
81,4974.14,1.23192,1.15651,1.45293,0.9429,0.88184,0.91898,0.80772,0.69758,0.4832,1.11986,0.0003625,0.0003625,0.0003625
82,5035.59,1.22331,1.14332,1.44826,0.94295,0.88127,0.91893,0.81021,0.69381,0.48136,1.11706,0.000352938,0.000352938,0.000352938
83,5097.31,1.24504,1.1591,1.45532,0.9427,0.88255,0.91886,0.80958,0.69619,0.48134,1.12027,0.000343528,0.000343528,0.000343528
84,5158.71,1.20916,1.12549,1.43094,0.92309,0.8954,0.92001,0.80835,0.69153,0.47957,1.11555,0.000334277,0.000334277,0.000334277
85,5220.2,1.23777,1.15524,1.45115,0.9392,0.89191,0.92088,0.8094,0.68854,0.4754,1.11315,0.000325191,0.000325191,0.000325191
86,5281.36,1.22494,1.14233,1.44027,0.94111,0.88914,0.91987,0.80917,0.6909,0.47638,1.11437,0.000316276,0.000316276,0.000316276
87,5342.67,1.22304,1.14779,1.43913,0.94527,0.88317,0.9189,0.80696,0.6926,0.47952,1.11575,0.000307539,0.000307539,0.000307539
88,5403.95,1.21678,1.14019,1.43825,0.94109,0.88389,0.91847,0.80791,0.69321,0.48174,1.11513,0.000298985,0.000298985,0.000298985
89,5465.33,1.20911,1.11906,1.43309,0.93629,0.89107,0.91947,0.80856,0.68941,0.48041,1.11313,0.000290619,0.000290619,0.000290619
90,5526.64,1.20677,1.11483,1.42685,0.93652,0.89108,0.91899,0.81042,0.6872,0.47676,1.11069,0.000282449,0.000282449,0.000282449
91,5587.56,1.21509,1.12469,1.43356,0.93792,0.8876,0.9187,0.81046,0.68863,0.47487,1.11403,0.00027448,0.00027448,0.00027448
92,5648.31,1.21684,1.12504,1.43581,0.94011,0.88796,0.91812,0.80938,0.68748,0.47428,1.11393,0.000266716,0.000266716,0.000266716
93,5709.73,1.20912,1.11839,1.43135,0.94438,0.88354,0.91863,0.80955,0.68876,0.4732,1.1152,0.000259163,0.000259163,0.000259163
94,5771.03,1.20256,1.1079,1.42836,0.94469,0.88341,0.9185,0.8102,0.69465,0.47096,1.1207,0.000251827,0.000251827,0.000251827
95,5832.38,1.20144,1.0999,1.4241,0.93899,0.88817,0.91945,0.81092,0.69448,0.46948,1.11938,0.000244713,0.000244713,0.000244713
96,5893.82,1.20062,1.10508,1.42525,0.93859,0.88999,0.91884,0.81035,0.69393,0.46973,1.11681,0.000237825,0.000237825,0.000237825
97,5955.17,1.19115,1.10098,1.41503,0.93453,0.892,0.91844,0.81124,0.6913,0.46999,1.11585,0.000231168,0.000231168,0.000231168
98,6016.69,1.20577,1.112,1.42749,0.93208,0.89428,0.91857,0.8106,0.68759,0.47069,1.11425,0.000224746,0.000224746,0.000224746
99,6078.05,1.20012,1.09584,1.42207,0.93243,0.89491,0.91898,0.81072,0.68667,0.46909,1.11289,0.000218565,0.000218565,0.000218565
100,6139.55,1.20336,1.09932,1.42445,0.9383,0.8891,0.91877,0.81169,0.6837,0.47105,1.11008,0.000212628,0.000212628,0.000212628
101,6200.97,1.19812,1.09007,1.42001,0.93698,0.88783,0.91897,0.81296,0.68325,0.47331,1.10884,0.000206939,0.000206939,0.000206939
102,6262.55,1.20167,1.09131,1.41941,0.93697,0.88763,0.91989,0.81355,0.68179,0.47293,1.10775,0.000201503,0.000201503,0.000201503
103,6324.01,1.18629,1.08391,1.41172,0.94246,0.88416,0.91956,0.81325,0.68114,0.47267,1.10717,0.000196322,0.000196322,0.000196322
104,6385.64,1.19307,1.09239,1.41579,0.9417,0.88545,0.91921,0.81412,0.68244,0.47155,1.10802,0.000191401,0.000191401,0.000191401
105,6447,1.17759,1.08491,1.40976,0.9433,0.88426,0.91907,0.81456,0.68362,0.46969,1.10961,0.000186743,0.000186743,0.000186743
106,6508.45,1.18069,1.07241,1.4121,0.941,0.88535,0.91895,0.81423,0.68163,0.46883,1.10821,0.000182351,0.000182351,0.000182351
107,6569.83,1.18827,1.0808,1.4122,0.94095,0.88479,0.91851,0.81494,0.6833,0.46707,1.11025,0.000178228,0.000178228,0.000178228
108,6631.41,1.19523,1.0911,1.4162,0.94122,0.88339,0.91908,0.81466,0.68234,0.46771,1.1095,0.000174377,0.000174377,0.000174377
109,6692.62,1.19757,1.1001,1.42281,0.939,0.88418,0.9186,0.81376,0.68333,0.4692,1.11061,0.000170801,0.000170801,0.000170801
110,6754.27,1.1922,1.09192,1.42058,0.93654,0.88649,0.91829,0.81328,0.68253,0.47061,1.10981,0.000167502,0.000167502,0.000167502
111,7008.43,1.06904,0.77309,1.30325,0.93612,0.88677,0.91855,0.8126,0.68037,0.47275,1.10814,0.000164482,0.000164482,0.000164482
112,7069.81,1.04999,0.72026,1.28829,0.9394,0.88509,0.91839,0.81215,0.67873,0.4732,1.10715,0.000161743,0.000161743,0.000161743
113,7130.12,1.04626,0.71662,1.28536,0.93981,0.886,0.91864,0.81223,0.67532,0.47463,1.10465,0.000159287,0.000159287,0.000159287
114,7189.48,1.05134,0.71099,1.28735,0.93882,0.88392,0.91887,0.81213,0.67369,0.4729,1.10369,0.000157117,0.000157117,0.000157117
115,7248.22,1.04167,0.70229,1.28617,0.93788,0.88234,0.91865,0.81178,0.67274,0.47215,1.10253,0.000155232,0.000155232,0.000155232
116,7307.24,1.03362,0.69175,1.27796,0.93652,0.88356,0.91788,0.81152,0.6737,0.47186,1.10312,0.000153636,0.000153636,0.000153636
117,7366.16,1.03511,0.69049,1.27966,0.93975,0.88258,0.91745,0.81095,0.67551,0.47098,1.10417,0.000152328,0.000152328,0.000152328
118,7423.84,1.0254,0.68242,1.27106,0.9408,0.88186,0.91737,0.81212,0.67642,0.46976,1.10463,0.00015131,0.00015131,0.00015131
119,7481.24,1.02862,0.67945,1.27133,0.94232,0.87864,0.91699,0.81177,0.67627,0.46869,1.10479,0.000150582,0.000150582,0.000150582
120,7539.91,1.02456,0.67234,1.27341,0.94188,0.88049,0.91677,0.81198,0.6773,0.46728,1.10654,0.000150146,0.000150146,0.000150146
