epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,4290.22,1.1985,1.09665,1.3514,0.93002,0.88854,0.91379,0.80624,0.69941,0.53076,1.14478,0.005248,0.005248,0.005248
50,4377.53,1.18618,1.08604,1.34336,0.92484,0.88866,0.91253,0.80645,0.6784,0.52071,1.14468,0.005149,0.005149,0.005149
51,4465.15,1.16761,1.0587,1.32915,0.92269,0.89479,0.9124,0.80705,0.68264,0.5184,1.14161,0.00505,0.00505,0.00505
52,4552.53,1.18363,1.06189,1.33662,0.92396,0.8898,0.91518,0.81152,0.68043,0.52462,1.13852,0.004951,0.004951,0.004951
53,4639.57,1.17517,1.06711,1.33723,0.92756,0.89846,0.91531,0.81271,0.67299,0.50944,1.12564,0.004852,0.004852,0.004852
54,4726.82,1.16742,1.057,1.32963,0.93165,0.89391,0.91654,0.81258,0.67365,0.50704,1.12872,0.004753,0.004753,0.004753
55,4813.94,1.16342,1.03203,1.32719,0.92365,0.89042,0.91429,0.81,0.65906,0.50177,1.11811,0.004654,0.004654,0.004654
56,4901.11,1.16947,1.04562,1.33164,0.92445,0.90243,0.91627,0.81436,0.66047,0.49704,1.12409,0.004555,0.004555,0.004555
57,4988.15,1.15405,1.02197,1.32114,0.93507,0.89114,0.91701,0.81541,0.66064,0.49994,1.132,0.004456,0.004456,0.004456
58,5075.4,1.15483,1.03061,1.32303,0.92747,0.89891,0.91745,0.81545,0.65508,0.4904,1.12725,0.004357,0.004357,0.004357
59,5162.68,1.14777,1.0095,1.31712,0.92533,0.90364,0.91735,0.81788,0.64106,0.48113,1.11509,0.004258,0.004258,0.004258
60,5250.29,1.14533,1.01109,1.31016,0.92427,0.90387,0.91876,0.81949,0.65358,0.49175,1.11807,0.004159,0.004159,0.004159
61,5338.04,1.13018,0.9962,1.29858,0.92655,0.90628,0.91807,0.82212,0.63978,0.47685,1.10892,0.00406,0.00406,0.00406
62,5425.51,1.11961,0.98424,1.29878,0.92555,0.90514,0.91908,0.82073,0.6417,0.48014,1.11267,0.003961,0.003961,0.003961
63,5512.99,1.13384,0.99267,1.30426,0.92744,0.89647,0.91705,0.81938,0.6278,0.47121,1.10775,0.003862,0.003862,0.003862
64,5600.38,1.11904,0.98364,1.29787,0.92663,0.89952,0.9183,0.81852,0.63355,0.47997,1.10818,0.003763,0.003763,0.003763
65,5688.07,1.12927,0.97648,1.30131,0.92609,0.89384,0.91636,0.81832,0.63123,0.47934,1.10778,0.003664,0.003664,0.003664
66,5772.44,1.11862,0.97147,1.28827,0.92839,0.89799,0.91736,0.82043,0.63284,0.47776,1.1103,0.003565,0.003565,0.003565
67,5856.12,1.11788,0.96564,1.29278,0.93219,0.9008,0.91862,0.82384,0.62768,0.46952,1.10555,0.003466,0.003466,0.003466
68,5940.76,1.10935,0.97098,1.29294,0.93544,0.89314,0.91927,0.82247,0.62764,0.46489,1.10294,0.003367,0.003367,0.003367
69,6028.57,1.1235,0.97409,1.29472,0.93852,0.89109,0.91923,0.82295,0.62221,0.46519,1.09517,0.003268,0.003268,0.003268
70,6116.72,1.09925,0.94249,1.28532,0.93118,0.89851,0.91824,0.82247,0.62329,0.46189,1.09699,0.003169,0.003169,0.003169
71,6205,1.10437,0.94774,1.2815,0.93314,0.89467,0.91702,0.82088,0.62689,0.46457,1.10271,0.00307,0.00307,0.00307
72,6292.91,1.09362,0.94313,1.27487,0.93013,0.90323,0.91886,0.82226,0.61785,0.45916,1.09852,0.002971,0.002971,0.002971
73,6380.96,1.08912,0.92157,1.27263,0.93506,0.89946,0.91954,0.82422,0.61668,0.45801,1.09997,0.002872,0.002872,0.002872
74,6468.83,1.10563,0.94587,1.28115,0.93626,0.89887,0.9209,0.82449,0.61557,0.45876,1.09869,0.002773,0.002773,0.002773
75,6556.94,1.08229,0.93133,1.26855,0.93431,0.90122,0.921,0.82657,0.60632,0.45324,1.09268,0.002674,0.002674,0.002674
76,6645.38,1.08923,0.92443,1.27057,0.93404,0.89688,0.92065,0.82685,0.60368,0.45185,1.09259,0.002575,0.002575,0.002575
77,6733.64,1.07619,0.91861,1.26501,0.93331,0.90114,0.92036,0.82716,0.60611,0.44777,1.09254,0.002476,0.002476,0.002476
78,6821.79,1.07839,0.90882,1.26243,0.93005,0.90535,0.92025,0.82605,0.60467,0.45164,1.09123,0.002377,0.002377,0.002377
79,6906.74,1.08069,0.91609,1.26365,0.93269,0.90363,0.9189,0.82535,0.6099,0.45848,1.09522,0.002278,0.002278,0.002278
80,6989.83,1.06936,0.89799,1.25439,0.93523,0.90227,0.91907,0.82571,0.61087,0.45638,1.09403,0.002179,0.002179,0.002179
81,7073.05,1.06445,0.89015,1.25777,0.93276,0.90181,0.91878,0.82727,0.61032,0.45625,1.09597,0.00208,0.00208,0.00208
82,7159.39,1.05692,0.89288,1.2515,0.94013,0.89775,0.91962,0.82635,0.6075,0.45039,1.09247,0.001981,0.001981,0.001981
83,7246.97,1.05483,0.88516,1.24808,0.93967,0.89828,0.91903,0.82814,0.60585,0.45052,1.09203,0.001882,0.001882,0.001882
84,7333.58,1.06081,0.88888,1.25392,0.93093,0.9021,0.91906,0.82673,0.60623,0.45449,1.09298,0.001783,0.001783,0.001783
85,7419.52,1.05046,0.87273,1.24607,0.93386,0.90073,0.91989,0.8267,0.60059,0.45343,1.08807,0.001684,0.001684,0.001684
86,7502.77,1.0425,0.86869,1.23863,0.93519,0.89915,0.91981,0.82587,0.60284,0.45187,1.08847,0.001585,0.001585,0.001585
87,7585.85,1.05013,0.86509,1.2436,0.93811,0.89316,0.91868,0.82594,0.60344,0.4482,1.09106,0.001486,0.001486,0.001486
88,7670.71,1.0412,0.85744,1.23894,0.93989,0.89388,0.92046,0.82702,0.60372,0.44938,1.09218,0.001387,0.001387,0.001387
89,7758.24,1.03748,0.86279,1.24113,0.93236,0.9038,0.92038,0.82695,0.60261,0.44417,1.09154,0.001288,0.001288,0.001288
90,7845.54,1.02812,0.8509,1.23719,0.93305,0.90006,0.92015,0.82574,0.5993,0.44356,1.08718,0.001189,0.001189,0.001189
91,7953.28,1.0562,0.79612,1.26104,0.93522,0.89873,0.92036,0.82652,0.59955,0.44089,1.09004,0.00109,0.00109,0.00109
92,8040.48,1.04525,0.78065,1.2535,0.93516,0.89967,0.92002,0.82584,0.59834,0.43892,1.08994,0.000991,0.000991,0.000991
93,8127.99,1.04016,0.77763,1.24928,0.93997,0.89588,0.91961,0.82525,0.59902,0.43808,1.0913,0.000892,0.000892,0.000892
94,8215.26,1.03059,0.76315,1.24488,0.93955,0.89243,0.91946,0.82526,0.60268,0.43857,1.09495,0.000793,0.000793,0.000793
95,8302.43,1.0207,0.75248,1.23797,0.93671,0.89588,0.91795,0.82421,0.60396,0.43807,1.09584,0.000694,0.000694,0.000694
96,8389.86,1.02291,0.75555,1.23976,0.93393,0.89889,0.91822,0.82501,0.60447,0.43768,1.0974,0.000595,0.000595,0.000595
97,8477.03,1.01209,0.74412,1.23496,0.9324,0.89979,0.91761,0.82411,0.60354,0.43748,1.09741,0.000496,0.000496,0.000496
98,8564.49,1.01541,0.74734,1.23599,0.93495,0.8969,0.91719,0.82396,0.60393,0.43762,1.09814,0.000397,0.000397,0.000397
99,8651.78,1.0103,0.73693,1.23176,0.93811,0.89684,0.91691,0.8231,0.60454,0.43612,1.09846,0.000298,0.000298,0.000298
100,8739.01,1.00695,0.7373,1.23475,0.93853,0.89633,0.91701,0.82377,0.60481,0.43536,1.0981,0.000199,0.000199,0.000199
