epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,4013.18,1.14485,1.02968,1.33602,0.93712,0.88581,0.92056,0.82028,0.61243,0.47693,1.09066,0.005545,0.005545,0.005545
47,4100.76,1.13901,1.01874,1.33217,0.94705,0.88887,0.91693,0.82757,0.60094,0.45919,1.07361,0.005446,0.005446,0.005446
48,4187.97,1.13734,1.02403,1.32962,0.9325,0.89974,0.91772,0.82771,0.60149,0.47245,1.08016,0.005347,0.005347,0.005347
49,4274.98,1.13369,1.00539,1.32078,0.94058,0.8932,0.92134,0.83459,0.58742,0.45322,1.06901,0.005248,0.005248,0.005248
50,4362.34,1.12698,1.00878,1.32205,0.93622,0.8918,0.92058,0.83303,0.58938,0.45203,1.07795,0.005149,0.005149,0.005149
51,4449.88,1.13322,0.9976,1.32173,0.93386,0.89789,0.92145,0.83331,0.58958,0.44284,1.07639,0.00505,0.00505,0.00505
52,4537.33,1.12083,0.98854,1.31767,0.94622,0.87937,0.91666,0.82488,0.59586,0.43893,1.07986,0.004951,0.004951,0.004951
53,4624.73,1.10742,0.97581,1.3055,0.93396,0.88987,0.9215,0.82901,0.59412,0.45856,1.07355,0.004852,0.004852,0.004852
54,4712.32,1.11589,0.96772,1.30542,0.94219,0.8879,0.91838,0.83343,0.57951,0.44933,1.07013,0.004753,0.004753,0.004753
55,4799.48,1.12297,0.98606,1.3161,0.93207,0.89599,0.92149,0.83094,0.58938,0.45083,1.07616,0.004654,0.004654,0.004654
56,4886.84,1.11126,0.98027,1.30849,0.94162,0.89,0.92475,0.83588,0.58202,0.42746,1.06292,0.004555,0.004555,0.004555
57,4974.31,1.09868,0.95654,1.29626,0.93587,0.89656,0.92537,0.83679,0.574,0.43073,1.05685,0.004456,0.004456,0.004456
58,5060.52,1.10607,0.96447,1.30453,0.94029,0.88409,0.92327,0.8355,0.5777,0.43627,1.06575,0.004357,0.004357,0.004357
59,5145.42,1.09629,0.94429,1.29326,0.93755,0.89132,0.92266,0.83784,0.57477,0.42721,1.06569,0.004258,0.004258,0.004258
60,5230.78,1.09298,0.94377,1.28927,0.93894,0.88901,0.92292,0.83602,0.5802,0.42293,1.06768,0.004159,0.004159,0.004159
61,5315.96,1.09915,0.95318,1.29252,0.92592,0.89806,0.9238,0.83342,0.59679,0.43476,1.08644,0.00406,0.00406,0.00406
62,5401.13,1.08353,0.92659,1.2839,0.93147,0.89228,0.92248,0.83494,0.58288,0.43106,1.07142,0.003961,0.003961,0.003961
63,5485.76,1.08518,0.93245,1.2801,0.94018,0.89295,0.92423,0.83993,0.56602,0.41558,1.05585,0.003862,0.003862,0.003862
64,5570.96,1.07083,0.91363,1.27669,0.93491,0.88847,0.91679,0.83201,0.57746,0.44847,1.06536,0.003763,0.003763,0.003763
65,5655.79,1.07977,0.91059,1.27877,0.92294,0.89672,0.91843,0.83348,0.58011,0.43236,1.0745,0.003664,0.003664,0.003664
66,5740.97,1.08101,0.92017,1.27676,0.93929,0.89154,0.91954,0.8351,0.57862,0.442,1.06935,0.003565,0.003565,0.003565
67,5826.29,1.067,0.89904,1.2708,0.93763,0.88958,0.92259,0.84074,0.57345,0.42306,1.07265,0.003466,0.003466,0.003466
68,5911.44,1.06289,0.8974,1.26663,0.93736,0.89059,0.92223,0.83797,0.56745,0.42677,1.0572,0.003367,0.003367,0.003367
69,5997.1,1.05809,0.89068,1.26846,0.93628,0.88682,0.91947,0.83529,0.5635,0.43494,1.05345,0.003268,0.003268,0.003268
70,6082.32,1.06232,0.88327,1.2582,0.94044,0.89024,0.92349,0.83955,0.56081,0.42745,1.05441,0.003169,0.003169,0.003169
71,6167.58,1.04299,0.87563,1.25755,0.93523,0.89119,0.92314,0.84078,0.55801,0.41641,1.04799,0.00307,0.00307,0.00307
72,6252.94,1.04856,0.86917,1.25659,0.93444,0.89528,0.92096,0.83858,0.55937,0.41439,1.0508,0.002971,0.002971,0.002971
73,6338.48,1.03242,0.85581,1.2471,0.93622,0.89337,0.9204,0.83808,0.55737,0.41311,1.05081,0.002872,0.002872,0.002872
74,6423.15,1.04162,0.85965,1.25018,0.93428,0.89702,0.92203,0.83697,0.56852,0.41191,1.06253,0.002773,0.002773,0.002773
75,6507.63,1.03904,0.85271,1.24899,0.92814,0.89581,0.91969,0.83679,0.5768,0.41431,1.07723,0.002674,0.002674,0.002674
76,6592.08,1.03983,0.85375,1.24499,0.93451,0.90261,0.9204,0.84036,0.57071,0.40561,1.06837,0.002575,0.002575,0.002575
77,6676.72,1.02692,0.85447,1.24277,0.92362,0.90029,0.91912,0.83805,0.57295,0.40607,1.07356,0.002476,0.002476,0.002476
78,6761.05,1.00889,0.82279,1.22794,0.92779,0.8966,0.92155,0.84089,0.5576,0.40481,1.0596,0.002377,0.002377,0.002377
79,6845.05,1.01158,0.82872,1.22562,0.93326,0.88868,0.92218,0.83831,0.56323,0.41341,1.06342,0.002278,0.002278,0.002278
80,6929.3,1.01882,0.82924,1.23324,0.9274,0.89154,0.9219,0.84067,0.56171,0.41503,1.05991,0.002179,0.002179,0.002179
81,7013.98,0.99685,0.8161,1.22407,0.91282,0.90341,0.91955,0.83901,0.56921,0.42039,1.07171,0.00208,0.00208,0.00208
82,7098.81,0.99353,0.80454,1.21368,0.92733,0.89421,0.91916,0.84093,0.57202,0.41187,1.07807,0.001981,0.001981,0.001981
83,7183.9,0.99322,0.79917,1.21588,0.91957,0.90037,0.92002,0.8401,0.56825,0.41656,1.06896,0.001882,0.001882,0.001882
84,7268.73,0.99889,0.80226,1.22057,0.91695,0.90078,0.91924,0.83952,0.5731,0.41736,1.06995,0.001783,0.001783,0.001783
85,7353.69,0.99209,0.79626,1.21538,0.91969,0.90052,0.92038,0.8385,0.56803,0.41738,1.0612,0.001684,0.001684,0.001684
86,7438.51,0.99313,0.78974,1.21377,0.91816,0.89757,0.91918,0.83797,0.57713,0.4222,1.06971,0.001585,0.001585,0.001585
87,7523.29,0.98606,0.79458,1.21237,0.91715,0.8987,0.9201,0.83649,0.5775,0.42349,1.0698,0.001486,0.001486,0.001486
88,7607.97,0.97508,0.77768,1.20424,0.9263,0.89431,0.92046,0.83879,0.57121,0.41427,1.06435,0.001387,0.001387,0.001387
89,7692.76,0.97983,0.78178,1.20729,0.93078,0.89526,0.92009,0.83803,0.57041,0.41111,1.06429,0.001288,0.001288,0.001288
90,7777.36,0.9615,0.76858,1.19969,0.92828,0.89681,0.91942,0.83882,0.57069,0.41139,1.0666,0.001189,0.001189,0.001189
91,7880.29,0.88188,0.55369,1.12798,0.92333,0.90053,0.9196,0.83713,0.57236,0.41018,1.06721,0.00109,0.00109,0.00109
92,7964.35,0.87214,0.53693,1.12283,0.92022,0.89897,0.91929,0.83651,0.57853,0.40827,1.07756,0.000991,0.000991,0.000991
93,8048.87,0.86161,0.52588,1.11465,0.92059,0.89753,0.91873,0.83684,0.57867,0.4045,1.08003,0.000892,0.000892,0.000892
94,8133.15,0.85068,0.51744,1.10954,0.91951,0.89928,0.91891,0.83582,0.58345,0.40684,1.08869,0.000793,0.000793,0.000793
95,8217.45,0.83699,0.50435,1.1017,0.92167,0.89473,0.9185,0.8365,0.5836,0.40707,1.09003,0.000694,0.000694,0.000694
96,8301.97,0.83378,0.49746,1.09822,0.91615,0.89606,0.91779,0.83611,0.58305,0.40738,1.09165,0.000595,0.000595,0.000595
97,8386.31,0.82594,0.48748,1.09719,0.9155,0.89454,0.91723,0.8353,0.58306,0.40696,1.09235,0.000496,0.000496,0.000496
98,8470.68,0.81976,0.48197,1.08868,0.92002,0.89321,0.91767,0.8354,0.58408,0.40602,1.09532,0.000397,0.000397,0.000397
99,8555.02,0.81393,0.4802,1.0831,0.92119,0.89219,0.91773,0.83569,0.58552,0.40496,1.09704,0.000298,0.000298,0.000298
100,8639.36,0.81135,0.47789,1.08869,0.92329,0.88603,0.91545,0.83576,0.58673,0.40267,1.09789,0.000199,0.000199,0.000199
